"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","2815.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2816.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2817.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2818.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2819.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2820.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2821.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2822.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2823.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2824.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2825.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2826.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2827.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2828.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2829.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2830.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2831.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2832.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2833.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2834.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2835.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2836.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2837.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2838.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2839.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2840.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2841.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2842.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2843.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2844.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2845.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2846.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2847.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2848.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2849.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2850.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2851.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2852.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2853.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2854.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2855.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2856.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2857.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2858.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2859.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2860.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2861.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2862.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2863.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2864.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2865.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2866.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2867.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2868.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2869.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2870.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2871.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2872.000","12.603","3.000","999.90"
"250114_Crackle_OldConnector","2873.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2874.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2875.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2876.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2877.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2878.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2879.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2880.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2881.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2882.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2883.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2884.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2885.000","12.599","3.000","999.90"
"250114_Crackle_OldConnector","2886.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2887.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2888.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2889.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2890.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2891.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2892.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2893.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2894.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2895.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2896.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2897.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2898.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2899.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2900.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2901.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2902.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2903.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2904.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2905.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2906.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2907.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2908.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2909.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2910.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2911.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2912.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2913.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2914.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2915.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2916.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2917.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2918.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2919.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2920.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2921.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2922.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2923.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2924.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2925.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2926.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2927.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2928.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2929.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2930.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2931.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2932.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2933.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2934.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2935.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2936.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2937.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2938.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2939.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2940.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2941.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2942.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2943.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2944.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2945.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2946.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2947.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2948.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2949.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2950.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2951.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2952.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2953.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2954.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2955.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2956.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2957.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2958.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2959.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2960.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2961.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2962.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2963.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2964.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2965.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2966.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2967.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2968.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2969.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2970.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2971.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2972.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2973.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2974.000","12.595","3.000","999.90"
"250114_Crackle_OldConnector","2975.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2976.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2977.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2978.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2979.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2980.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2981.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2982.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2983.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2984.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2985.000","12.591","3.000","999.90"
"250114_Crackle_OldConnector","2986.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2987.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2988.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2989.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2990.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2991.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2992.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2993.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2994.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2995.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2996.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2997.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2998.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","2999.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3000.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3001.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3002.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3003.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3004.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3005.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3006.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3007.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3008.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3009.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3010.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3011.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3012.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3013.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3014.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3015.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3016.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3017.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3018.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3019.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3020.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3021.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3022.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3023.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3024.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3025.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3026.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3027.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3028.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3029.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3030.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3031.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3032.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3033.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3034.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3035.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3036.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3037.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3038.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3039.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3040.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3041.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3042.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3043.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3044.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3045.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3046.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3047.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3048.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3049.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3050.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3051.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3052.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3053.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3054.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3055.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3056.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3057.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3058.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3059.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3060.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3061.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3062.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3063.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3064.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3065.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3066.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3067.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3068.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3069.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3070.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3071.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3072.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3073.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3074.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3075.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3076.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3077.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3078.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3079.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3080.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3081.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3082.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3083.000","12.587","3.000","999.90"
"250114_Crackle_OldConnector","3084.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3085.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3086.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3087.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3088.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3089.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3090.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3091.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3092.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3093.000","12.583","3.000","999.90"
"250114_Crackle_OldConnector","3094.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3095.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3096.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3097.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3098.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3099.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3100.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3101.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3102.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3103.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3104.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3105.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3106.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3107.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3108.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3109.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3110.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3111.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3112.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3113.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3114.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3115.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3116.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3117.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3118.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3119.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3120.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3121.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3122.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3123.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3124.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3125.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3126.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3127.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3128.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3129.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3130.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3131.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3132.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3133.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3134.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3135.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3136.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3137.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3138.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3139.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3140.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3141.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3142.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3143.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3144.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3145.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3146.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3147.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3148.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3149.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3150.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3151.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3152.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3153.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3154.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3155.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3156.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3157.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3158.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3159.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3160.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3161.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3162.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3163.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3164.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3165.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3166.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3167.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3168.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3169.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3170.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3171.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3172.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3173.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3174.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3175.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3176.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3177.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3178.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3179.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3180.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3181.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3182.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3183.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3184.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3185.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3186.000","12.579","3.000","999.90"
"250114_Crackle_OldConnector","3187.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3188.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3189.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3190.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3191.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3192.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3193.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3194.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3195.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3196.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3197.000","12.575","3.000","999.90"
"250114_Crackle_OldConnector","3198.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3199.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3200.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3201.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3202.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3203.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3204.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3205.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3206.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3207.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3208.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3209.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3210.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3211.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3212.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3213.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3214.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3215.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3216.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3217.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3218.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3219.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3220.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3221.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3222.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3223.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3224.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3225.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3226.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3227.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3228.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3229.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3230.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3231.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3232.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3233.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3234.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3235.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3236.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3237.000","12.571","3.000","999.90"
