"Date","Time","Test Total Time",,
"250220_Jerk","1168.000","12.525","3.000","999.90"
"250220_Jerk","1169.000","12.525","3.000","999.90"
"250220_Jerk","1170.000","12.525","3.000","999.90"
"250220_Jerk","1171.000","12.525","3.000","999.90"
"250220_Jerk","1172.000","12.525","3.000","999.90"
"250220_Jerk","1173.000","12.525","3.000","999.90"
"250220_Jerk","1174.000","12.525","3.000","999.90"
"250220_Jerk","1175.000","12.525","3.000","999.90"
"250220_Jerk","1176.000","12.525","3.000","999.90"
"250220_Jerk","1177.000","12.525","3.000","999.90"
"250220_Jerk","1178.000","12.525","3.000","999.90"
"250220_Jerk","1179.000","12.525","3.000","999.90"
"250220_Jerk","1180.000","12.525","3.000","999.90"
"250220_Jerk","1181.000","12.525","3.000","999.90"
"250220_Jerk","1182.000","12.525","3.000","999.90"
"250220_Jerk","1183.000","12.525","3.000","999.90"
"250220_Jerk","1184.000","12.525","3.000","999.90"
"250220_Jerk","1185.000","12.525","3.000","999.90"
"250220_Jerk","1186.000","12.525","3.000","999.90"
"250220_Jerk","1187.000","12.525","3.000","999.90"
"250220_Jerk","1188.000","12.525","3.000","999.90"
"250220_Jerk","1189.000","12.525","3.000","999.90"
"250220_Jerk","1190.000","12.525","3.000","999.90"
"250220_Jerk","1191.000","12.525","3.000","999.90"
"250220_Jerk","1192.000","12.525","3.000","999.90"
"250220_Jerk","1193.000","12.525","3.000","999.90"
"250220_Jerk","1194.000","12.525","3.000","999.90"
"250220_Jerk","1195.000","12.525","3.000","999.90"
"250220_Jerk","1196.000","12.525","3.000","999.90"
"250220_Jerk","1197.000","12.525","3.000","999.90"
"250220_Jerk","1198.000","12.525","3.000","999.90"
"250220_Jerk","1199.000","12.525","3.000","999.90"
"250220_Jerk","1200.000","12.525","3.000","999.90"
"250220_Jerk","1201.000","12.525","3.000","999.90"
"250220_Jerk","1202.000","12.525","3.000","999.90"
"250220_Jerk","1203.000","12.525","3.000","999.90"
"250220_Jerk","1204.000","12.525","3.000","999.90"
"250220_Jerk","1205.000","12.525","3.000","999.90"
"250220_Jerk","1206.000","12.525","3.000","999.90"
"250220_Jerk","1207.000","12.525","3.000","999.90"
"250220_Jerk","1208.000","12.525","3.000","999.90"
"250220_Jerk","1209.000","12.525","3.000","999.90"
"250220_Jerk","1210.000","12.525","3.000","999.90"
"250220_Jerk","1211.000","12.525","3.000","999.90"
"250220_Jerk","1212.000","12.525","3.000","999.90"
"250220_Jerk","1213.000","12.525","3.000","999.90"
"250220_Jerk","1214.000","12.525","3.000","999.90"
"250220_Jerk","1215.000","12.525","3.000","999.90"
"250220_Jerk","1216.000","12.525","3.000","999.90"
"250220_Jerk","1217.000","12.525","3.000","999.90"
"250220_Jerk","1218.000","12.525","3.000","999.90"
"250220_Jerk","1219.000","12.525","3.000","999.90"
"250220_Jerk","1220.000","12.525","3.000","999.90"
"250220_Jerk","1221.000","12.525","3.000","999.90"
"250220_Jerk","1222.000","12.525","3.000","999.90"
"250220_Jerk","1223.000","12.525","3.000","999.90"
"250220_Jerk","1224.000","12.525","3.000","999.90"
"250220_Jerk","1225.000","12.525","3.000","999.90"
"250220_Jerk","1226.000","12.525","3.000","999.90"
"250220_Jerk","1227.000","12.525","3.000","999.90"
"250220_Jerk","1228.000","12.525","3.000","999.90"
"250220_Jerk","1229.000","12.525","3.000","999.90"
"250220_Jerk","1230.000","12.525","3.000","999.90"
"250220_Jerk","1231.000","12.525","3.000","999.90"
"250220_Jerk","1232.000","12.521","3.000","999.90"
"250220_Jerk","1233.000","12.525","3.000","999.90"
"250220_Jerk","1234.000","12.525","3.000","999.90"
"250220_Jerk","1235.000","12.521","3.000","999.90"
"250220_Jerk","1236.000","12.525","3.000","999.90"
"250220_Jerk","1237.000","12.521","3.000","999.90"
"250220_Jerk","1238.000","12.525","3.000","999.90"
"250220_Jerk","1239.000","12.521","3.000","999.90"
"250220_Jerk","1240.000","12.521","3.000","999.90"
"250220_Jerk","1241.000","12.521","3.000","999.90"
"250220_Jerk","1242.000","12.521","3.000","999.90"
"250220_Jerk","1243.000","12.525","3.000","999.90"
"250220_Jerk","1244.000","12.525","3.000","999.90"
"250220_Jerk","1245.000","12.521","3.000","999.90"
"250220_Jerk","1246.000","12.521","3.000","999.90"
"250220_Jerk","1247.000","12.521","3.000","999.90"
"250220_Jerk","1248.000","12.525","3.000","999.90"
"250220_Jerk","1249.000","12.521","3.000","999.90"
"250220_Jerk","1250.000","12.521","3.000","999.90"
"250220_Jerk","1251.000","12.521","3.000","999.90"
"250220_Jerk","1252.000","12.521","3.000","999.90"
"250220_Jerk","1253.000","12.521","3.000","999.90"
"250220_Jerk","1254.000","12.521","3.000","999.90"
"250220_Jerk","1255.000","12.521","3.000","999.90"
"250220_Jerk","1256.000","12.525","3.000","999.90"
"250220_Jerk","1257.000","12.521","3.000","999.90"
"250220_Jerk","1258.000","12.521","3.000","999.90"
"250220_Jerk","1259.000","12.521","3.000","999.90"
"250220_Jerk","1260.000","12.521","3.000","999.90"
"250220_Jerk","1261.000","12.521","3.000","999.90"
"250220_Jerk","1262.000","12.521","3.000","999.90"
"250220_Jerk","1263.000","12.521","3.000","999.90"
"250220_Jerk","1264.000","12.521","3.000","999.90"
"250220_Jerk","1265.000","12.525","3.000","999.90"
"250220_Jerk","1266.000","12.525","3.000","999.90"
"250220_Jerk","1267.000","12.521","3.000","999.90"
"250220_Jerk","1268.000","12.521","3.000","999.90"
"250220_Jerk","1269.000","12.517","3.000","999.90"
"250220_Jerk","1270.000","12.525","3.000","999.90"
"250220_Jerk","1271.000","12.525","3.000","999.90"
"250220_Jerk","1272.000","12.517","3.000","999.90"
"250220_Jerk","1273.000","12.517","3.000","999.90"
"250220_Jerk","1274.000","12.517","3.000","999.90"
"250220_Jerk","1275.000","12.521","3.000","999.90"
"250220_Jerk","1276.000","12.517","3.000","999.90"
"250220_Jerk","1277.000","12.521","3.000","999.90"
"250220_Jerk","1278.000","12.517","3.000","999.90"
"250220_Jerk","1279.000","12.517","3.000","999.90"
"250220_Jerk","1280.000","12.521","3.000","999.90"
"250220_Jerk","1281.000","12.517","3.000","999.90"
"250220_Jerk","1282.000","12.525","3.000","999.90"
"250220_Jerk","1283.000","12.525","3.000","999.90"
"250220_Jerk","1284.000","12.517","3.000","999.90"
"250220_Jerk","1285.000","12.517","3.000","999.90"
"250220_Jerk","1286.000","12.517","3.000","999.90"
"250220_Jerk","1287.000","12.517","3.000","999.90"
"250220_Jerk","1288.000","12.525","3.000","999.90"
"250220_Jerk","1289.000","12.517","3.000","999.90"
"250220_Jerk","1290.000","12.521","3.000","999.90"
"250220_Jerk","1291.000","12.521","3.000","999.90"
"250220_Jerk","1292.000","12.517","3.000","999.90"
"250220_Jerk","1293.000","12.517","3.000","999.90"
"250220_Jerk","1294.000","12.517","3.000","999.90"
"250220_Jerk","1295.000","12.517","3.000","999.90"
"250220_Jerk","1296.000","12.517","3.000","999.90"
"250220_Jerk","1297.000","12.521","3.000","999.90"
"250220_Jerk","1298.000","12.517","3.000","999.90"
"250220_Jerk","1299.000","12.521","3.000","999.90"
"250220_Jerk","1300.000","12.517","3.000","999.90"
"250220_Jerk","1301.000","12.517","3.000","999.90"
"250220_Jerk","1302.000","12.517","3.000","999.90"
"250220_Jerk","1303.000","12.521","3.000","999.90"
"250220_Jerk","1304.000","12.517","3.000","999.90"
"250220_Jerk","1305.000","12.521","3.000","999.90"
"250220_Jerk","1306.000","12.517","3.000","999.90"
"250220_Jerk","1307.000","12.517","3.000","999.90"
"250220_Jerk","1308.000","12.517","3.000","999.90"
"250220_Jerk","1309.000","12.517","3.000","999.90"
"250220_Jerk","1310.000","12.517","3.000","999.90"
"250220_Jerk","1311.000","12.517","3.000","999.90"
"250220_Jerk","1312.000","12.517","3.000","999.90"
"250220_Jerk","1313.000","12.517","3.000","999.90"
"250220_Jerk","1314.000","12.517","3.000","999.90"
"250220_Jerk","1315.000","12.517","3.000","999.90"
"250220_Jerk","1316.000","12.517","3.000","999.90"
"250220_Jerk","1317.000","12.517","3.000","999.90"
"250220_Jerk","1318.000","12.517","3.000","999.90"
"250220_Jerk","1319.000","12.517","3.000","999.90"
"250220_Jerk","1320.000","12.517","3.000","999.90"
"250220_Jerk","1321.000","12.517","3.000","999.90"
"250220_Jerk","1322.000","12.517","3.000","999.90"
"250220_Jerk","1323.000","12.517","3.000","999.90"
"250220_Jerk","1324.000","12.517","3.000","999.90"
"250220_Jerk","1325.000","12.517","3.000","999.90"
"250220_Jerk","1326.000","12.517","3.000","999.90"
"250220_Jerk","1327.000","12.517","3.000","999.90"
"250220_Jerk","1328.000","12.517","3.000","999.90"
"250220_Jerk","1329.000","12.517","3.000","999.90"
"250220_Jerk","1330.000","12.517","3.000","999.90"
"250220_Jerk","1331.000","12.517","3.000","999.90"
"250220_Jerk","1332.000","12.517","3.000","999.90"
"250220_Jerk","1333.000","12.517","3.000","999.90"
"250220_Jerk","1334.000","12.517","3.000","999.90"
"250220_Jerk","1335.000","12.517","3.000","999.90"
"250220_Jerk","1336.000","12.517","3.000","999.90"
"250220_Jerk","1337.000","12.517","3.000","999.90"
"250220_Jerk","1338.000","12.517","3.000","999.90"
"250220_Jerk","1339.000","12.517","3.000","999.90"
"250220_Jerk","1340.000","12.517","3.000","999.90"
"250220_Jerk","1341.000","12.517","3.000","999.90"
"250220_Jerk","1342.000","12.517","3.000","999.90"
"250220_Jerk","1343.000","12.517","3.000","999.90"
"250220_Jerk","1344.000","12.517","3.000","999.90"
"250220_Jerk","1345.000","12.517","3.000","999.90"
"250220_Jerk","1346.000","12.517","3.000","999.90"
"250220_Jerk","1347.000","12.517","3.000","999.90"
"250220_Jerk","1348.000","12.517","3.000","999.90"
"250220_Jerk","1349.000","12.517","3.000","999.90"
"250220_Jerk","1350.000","12.517","3.000","999.90"
"250220_Jerk","1351.000","12.517","3.000","999.90"
"250220_Jerk","1352.000","12.517","3.000","999.90"
"250220_Jerk","1353.000","12.517","3.000","999.90"
"250220_Jerk","1354.000","12.517","3.000","999.90"
"250220_Jerk","1355.000","12.517","3.000","999.90"
"250220_Jerk","1356.000","12.517","3.000","999.90"
"250220_Jerk","1357.000","12.517","3.000","999.90"
"250220_Jerk","1358.000","12.517","3.000","999.90"
"250220_Jerk","1359.000","12.517","3.000","999.90"
"250220_Jerk","1360.000","12.517","3.000","999.90"
"250220_Jerk","1361.000","12.517","3.000","999.90"
"250220_Jerk","1362.000","12.517","3.000","999.90"
"250220_Jerk","1363.000","12.517","3.000","999.90"
"250220_Jerk","1364.000","12.517","3.000","999.90"
"250220_Jerk","1365.000","12.517","3.000","999.90"
"250220_Jerk","1366.000","12.517","3.000","999.90"
"250220_Jerk","1367.000","12.517","3.000","999.90"
"250220_Jerk","1368.000","12.517","3.000","999.90"
"250220_Jerk","1369.000","12.517","3.000","999.90"
"250220_Jerk","1370.000","12.517","3.000","999.90"
"250220_Jerk","1371.000","12.517","3.000","999.90"
"250220_Jerk","1372.000","12.517","3.000","999.90"
"250220_Jerk","1373.000","12.517","3.000","999.90"
"250220_Jerk","1374.000","12.517","3.000","999.90"
"250220_Jerk","1375.000","12.517","3.000","999.90"
"250220_Jerk","1376.000","12.517","3.000","999.90"
"250220_Jerk","1377.000","12.517","3.000","999.90"
"250220_Jerk","1378.000","12.517","3.000","999.90"
"250220_Jerk","1379.000","12.517","3.000","999.90"
"250220_Jerk","1380.000","12.517","3.000","999.90"
"250220_Jerk","1381.000","12.517","3.000","999.90"
"250220_Jerk","1382.000","12.517","3.000","999.90"
"250220_Jerk","1383.000","12.517","3.000","999.90"
"250220_Jerk","1384.000","12.517","3.000","999.90"
"250220_Jerk","1385.000","12.517","3.000","999.90"
"250220_Jerk","1386.000","12.517","3.000","999.90"
"250220_Jerk","1387.000","12.517","3.000","999.90"
"250220_Jerk","1388.000","12.517","3.000","999.90"
"250220_Jerk","1389.000","12.517","3.000","999.90"
"250220_Jerk","1390.000","12.517","3.000","999.90"
"250220_Jerk","1391.000","12.517","3.000","999.90"
"250220_Jerk","1392.000","12.517","3.000","999.90"
"250220_Jerk","1393.000","12.517","3.000","999.90"
"250220_Jerk","1394.000","12.517","3.000","999.90"
"250220_Jerk","1395.000","12.517","3.000","999.90"
"250220_Jerk","1396.000","12.517","3.000","999.90"
"250220_Jerk","1397.000","12.517","3.000","999.90"
"250220_Jerk","1398.000","12.517","3.000","999.90"
"250220_Jerk","1399.000","12.517","3.000","999.90"
"250220_Jerk","1400.000","12.517","3.000","999.90"
"250220_Jerk","1401.000","12.517","3.000","999.90"
"250220_Jerk","1402.000","12.517","3.000","999.90"
"250220_Jerk","1403.000","12.517","3.000","999.90"
"250220_Jerk","1404.000","12.517","3.000","999.90"
"250220_Jerk","1405.000","12.517","3.000","999.90"
"250220_Jerk","1406.000","12.517","3.000","999.90"
"250220_Jerk","1407.000","12.517","3.000","999.90"
"250220_Jerk","1408.000","12.517","3.000","999.90"
"250220_Jerk","1409.000","12.517","3.000","999.90"
"250220_Jerk","1410.000","12.517","3.000","999.90"
"250220_Jerk","1411.000","12.517","3.000","999.90"
"250220_Jerk","1412.000","12.517","3.000","999.90"
"250220_Jerk","1413.000","12.517","3.000","999.90"
"250220_Jerk","1414.000","12.517","3.000","999.90"
"250220_Jerk","1415.000","12.517","3.000","999.90"
"250220_Jerk","1416.000","12.517","3.000","999.90"
"250220_Jerk","1417.000","12.517","3.000","999.90"
"250220_Jerk","1418.000","12.517","3.000","999.90"
"250220_Jerk","1419.000","12.517","3.000","999.90"
"250220_Jerk","1420.000","12.517","3.000","999.90"
"250220_Jerk","1421.000","12.517","3.000","999.90"
"250220_Jerk","1422.000","12.517","3.000","999.90"
"250220_Jerk","1423.000","12.517","3.000","999.90"
"250220_Jerk","1424.000","12.517","3.000","999.90"
"250220_Jerk","1425.000","12.517","3.000","999.90"
"250220_Jerk","1426.000","12.517","3.000","999.90"
"250220_Jerk","1427.000","12.517","3.000","999.90"
"250220_Jerk","1428.000","12.517","3.000","999.90"
"250220_Jerk","1429.000","12.517","3.000","999.90"
"250220_Jerk","1430.000","12.517","3.000","999.90"
"250220_Jerk","1431.000","12.517","3.000","999.90"
"250220_Jerk","1432.000","12.517","3.000","999.90"
"250220_Jerk","1433.000","12.517","3.000","999.90"
"250220_Jerk","1434.000","12.517","3.000","999.90"
"250220_Jerk","1435.000","12.517","3.000","999.90"
"250220_Jerk","1436.000","12.517","3.000","999.90"
"250220_Jerk","1437.000","12.517","3.000","999.90"
"250220_Jerk","1438.000","12.517","3.000","999.90"
"250220_Jerk","1439.000","12.517","3.000","999.90"
"250220_Jerk","1440.000","12.521","3.000","999.90"
"250220_Jerk","1441.000","12.517","3.000","999.90"
"250220_Jerk","1442.000","12.517","3.000","999.90"
"250220_Jerk","1443.000","12.517","3.000","999.90"
"250220_Jerk","1444.000","12.517","3.000","999.90"
"250220_Jerk","1445.000","12.517","3.000","999.90"
"250220_Jerk","1446.000","12.521","3.000","999.90"
"250220_Jerk","1447.000","12.521","3.000","999.90"
"250220_Jerk","1448.000","12.517","3.000","999.90"
"250220_Jerk","1449.000","12.517","3.000","999.90"
"250220_Jerk","1450.000","12.517","3.000","999.90"
"250220_Jerk","1451.000","12.517","3.000","999.90"
"250220_Jerk","1452.000","12.517","3.000","999.90"
"250220_Jerk","1453.000","12.517","3.000","999.90"
"250220_Jerk","1454.000","12.517","3.000","999.90"
"250220_Jerk","1455.000","12.517","3.000","999.90"
"250220_Jerk","1456.000","12.517","3.000","999.90"
"250220_Jerk","1457.000","12.517","3.000","999.90"
"250220_Jerk","1458.000","12.517","3.000","999.90"
"250220_Jerk","1459.000","12.517","3.000","999.90"
"250220_Jerk","1460.000","12.517","3.000","999.90"
"250220_Jerk","1461.000","12.517","3.000","999.90"
"250220_Jerk","1462.000","12.517","3.000","999.90"
"250220_Jerk","1463.000","12.517","3.000","999.90"
"250220_Jerk","1464.000","12.517","3.000","999.90"
"250220_Jerk","1465.000","12.517","3.000","999.90"
"250220_Jerk","1466.000","12.517","3.000","999.90"
"250220_Jerk","1467.000","12.517","3.000","999.90"
"250220_Jerk","1468.000","12.517","3.000","999.90"
"250220_Jerk","1469.000","12.517","3.000","999.90"
"250220_Jerk","1470.000","12.517","3.000","999.90"
"250220_Jerk","1471.000","12.517","3.000","999.90"
"250220_Jerk","1472.000","12.517","3.000","999.90"
"250220_Jerk","1473.000","12.517","3.000","999.90"
"250220_Jerk","1474.000","12.517","3.000","999.90"
"250220_Jerk","1475.000","12.517","3.000","999.90"
"250220_Jerk","1476.000","12.517","3.000","999.90"
"250220_Jerk","1477.000","12.517","3.000","999.90"
"250220_Jerk","1478.000","12.517","3.000","999.90"
"250220_Jerk","1479.000","12.517","3.000","999.90"
"250220_Jerk","1480.000","12.517","3.000","999.90"
"250220_Jerk","1481.000","12.517","3.000","999.90"
"250220_Jerk","1482.000","12.517","3.000","999.90"
"250220_Jerk","1483.000","12.517","3.000","999.90"
"250220_Jerk","1484.000","12.517","3.000","999.90"
"250220_Jerk","1485.000","12.517","3.000","999.90"
"250220_Jerk","1486.000","12.517","3.000","999.90"
"250220_Jerk","1487.000","12.517","3.000","999.90"
"250220_Jerk","1488.000","12.517","3.000","999.90"
"250220_Jerk","1489.000","12.517","3.000","999.90"
"250220_Jerk","1490.000","12.517","3.000","999.90"
"250220_Jerk","1491.000","12.517","3.000","999.90"
"250220_Jerk","1492.000","12.517","3.000","999.90"
"250220_Jerk","1493.000","12.517","3.000","999.90"
"250220_Jerk","1494.000","12.517","3.000","999.90"
"250220_Jerk","1495.000","12.517","3.000","999.90"
"250220_Jerk","1496.000","12.517","3.000","999.90"
"250220_Jerk","1497.000","12.517","3.000","999.90"
"250220_Jerk","1498.000","12.517","3.000","999.90"
"250220_Jerk","1499.000","12.517","3.000","999.90"
"250220_Jerk","1500.000","12.517","3.000","999.90"
"250220_Jerk","1501.000","12.517","3.000","999.90"
"250220_Jerk","1502.000","12.517","3.000","999.90"
"250220_Jerk","1503.000","12.517","3.000","999.90"
"250220_Jerk","1504.000","12.517","3.000","999.90"
"250220_Jerk","1505.000","12.517","3.000","999.90"
"250220_Jerk","1506.000","12.517","3.000","999.90"
"250220_Jerk","1507.000","12.517","3.000","999.90"
"250220_Jerk","1508.000","12.517","3.000","999.90"
"250220_Jerk","1509.000","12.517","3.000","999.90"
"250220_Jerk","1510.000","12.517","3.000","999.90"
"250220_Jerk","1511.000","12.517","3.000","999.90"
"250220_Jerk","1512.000","12.517","3.000","999.90"
"250220_Jerk","1513.000","12.517","3.000","999.90"
"250220_Jerk","1514.000","12.517","3.000","999.90"
"250220_Jerk","1515.000","12.517","3.000","999.90"
"250220_Jerk","1516.000","12.517","3.000","999.90"
"250220_Jerk","1517.000","12.517","3.000","999.90"
"250220_Jerk","1518.000","12.517","3.000","999.90"
"250220_Jerk","1519.000","12.517","3.000","999.90"
"250220_Jerk","1520.000","12.517","3.000","999.90"
"250220_Jerk","1521.000","12.517","3.000","999.90"
"250220_Jerk","1522.000","12.517","3.000","999.90"
"250220_Jerk","1523.000","12.517","3.000","999.90"
"250220_Jerk","1524.000","12.517","3.000","999.90"
"250220_Jerk","1525.000","12.517","3.000","999.90"
"250220_Jerk","1526.000","12.517","3.000","999.90"
"250220_Jerk","1527.000","12.517","3.000","999.90"
"250220_Jerk","1528.000","12.517","3.000","999.90"
"250220_Jerk","1529.000","12.517","3.000","999.90"
"250220_Jerk","1530.000","12.517","3.000","999.90"
"250220_Jerk","1531.000","12.517","3.000","999.90"
"250220_Jerk","1532.000","12.517","3.000","999.90"
"250220_Jerk","1533.000","12.517","3.000","999.90"
"250220_Jerk","1534.000","12.517","3.000","999.90"
"250220_Jerk","1535.000","12.517","3.000","999.90"
"250220_Jerk","1536.000","12.517","3.000","999.90"
"250220_Jerk","1537.000","12.517","3.000","999.90"
"250220_Jerk","1538.000","12.517","3.000","999.90"
"250220_Jerk","1539.000","12.517","3.000","999.90"
"250220_Jerk","1540.000","12.517","3.000","999.90"
"250220_Jerk","1541.000","12.517","3.000","999.90"
"250220_Jerk","1542.000","12.517","3.000","999.90"
"250220_Jerk","1543.000","12.517","3.000","999.90"
"250220_Jerk","1544.000","12.517","3.000","999.90"
"250220_Jerk","1545.000","12.517","3.000","999.90"
"250220_Jerk","1546.000","12.517","3.000","999.90"
"250220_Jerk","1547.000","12.517","3.000","999.90"
"250220_Jerk","1548.000","12.517","3.000","999.90"
"250220_Jerk","1549.000","12.517","3.000","999.90"
"250220_Jerk","1550.000","12.517","3.000","999.90"
"250220_Jerk","1551.000","12.517","3.000","999.90"
"250220_Jerk","1552.000","12.517","3.000","999.90"
"250220_Jerk","1553.000","12.517","3.000","999.90"
"250220_Jerk","1554.000","12.517","3.000","999.90"
"250220_Jerk","1555.000","12.517","3.000","999.90"
"250220_Jerk","1556.000","12.517","3.000","999.90"
"250220_Jerk","1557.000","12.517","3.000","999.90"
"250220_Jerk","1558.000","12.517","3.000","999.90"
"250220_Jerk","1559.000","12.517","3.000","999.90"
"250220_Jerk","1560.000","12.517","3.000","999.90"
"250220_Jerk","1561.000","12.517","3.000","999.90"
"250220_Jerk","1562.000","12.517","3.000","999.90"
"250220_Jerk","1563.000","12.517","3.000","999.90"
"250220_Jerk","1564.000","12.517","3.000","999.90"
"250220_Jerk","1565.000","12.517","3.000","999.90"
"250220_Jerk","1566.000","12.517","3.000","999.90"
"250220_Jerk","1567.000","12.517","3.000","999.90"
"250220_Jerk","1568.000","12.517","3.000","999.90"
"250220_Jerk","1569.000","12.517","3.000","999.90"
"250220_Jerk","1570.000","12.517","3.000","999.90"
"250220_Jerk","1571.000","12.517","3.000","999.90"
"250220_Jerk","1572.000","12.517","3.000","999.90"
"250220_Jerk","1573.000","12.517","3.000","999.90"
"250220_Jerk","1574.000","12.517","3.000","999.90"
"250220_Jerk","1575.000","12.517","3.000","999.90"
"250220_Jerk","1576.000","12.517","3.000","999.90"
"250220_Jerk","1577.000","12.517","3.000","999.90"
"250220_Jerk","1578.000","12.517","3.000","999.90"
"250220_Jerk","1579.000","12.517","3.000","999.90"
"250220_Jerk","1580.000","12.517","3.000","999.90"
"250220_Jerk","1581.000","12.517","3.000","999.90"
"250220_Jerk","1582.000","12.517","3.000","999.90"
"250220_Jerk","1583.000","12.517","3.000","999.90"
"250220_Jerk","1584.000","12.517","3.000","999.90"
"250220_Jerk","1585.000","12.517","3.000","999.90"
"250220_Jerk","1586.000","12.517","3.000","999.90"
"250220_Jerk","1587.000","12.517","3.000","999.90"
"250220_Jerk","1588.000","12.517","3.000","999.90"
"250220_Jerk","1589.000","12.517","3.000","999.90"
"250220_Jerk","1590.000","12.517","3.000","999.90"
"250220_Jerk","1591.000","12.517","3.000","999.90"
"250220_Jerk","1592.000","12.517","3.000","999.90"
"250220_Jerk","1593.000","12.517","3.000","999.90"
"250220_Jerk","1594.000","12.517","3.000","999.90"
"250220_Jerk","1595.000","12.517","3.000","999.90"
"250220_Jerk","1596.000","12.517","3.000","999.90"
"250220_Jerk","1597.000","12.517","3.000","999.90"
"250220_Jerk","1598.000","12.517","3.000","999.90"
"250220_Jerk","1599.000","12.517","3.000","999.90"
"250220_Jerk","1600.000","12.517","3.000","999.90"
"250220_Jerk","1601.000","12.517","3.000","999.90"
"250220_Jerk","1602.000","12.517","3.000","999.90"
"250220_Jerk","1603.000","12.517","3.000","999.90"
"250220_Jerk","1604.000","12.517","3.000","999.90"
"250220_Jerk","1605.000","12.517","3.000","999.90"
"250220_Jerk","1606.000","12.517","3.000","999.90"
"250220_Jerk","1607.000","12.517","3.000","999.90"
"250220_Jerk","1608.000","12.517","3.000","999.90"
"250220_Jerk","1609.000","12.517","3.000","999.90"
"250220_Jerk","1610.000","12.517","3.000","999.90"
"250220_Jerk","1611.000","12.517","3.000","999.90"
"250220_Jerk","1612.000","12.517","3.000","999.90"
"250220_Jerk","1613.000","12.517","3.000","999.90"
"250220_Jerk","1614.000","12.517","3.000","999.90"
"250220_Jerk","1615.000","12.517","3.000","999.90"
"250220_Jerk","1616.000","12.517","3.000","999.90"
"250220_Jerk","1617.000","12.517","3.000","999.90"
"250220_Jerk","1618.000","12.517","3.000","999.90"
"250220_Jerk","1619.000","12.517","3.000","999.90"
"250220_Jerk","1620.000","12.517","3.000","999.90"
"250220_Jerk","1621.000","12.517","3.000","999.90"
"250220_Jerk","1622.000","12.517","3.000","999.90"
"250220_Jerk","1623.000","12.517","3.000","999.90"
"250220_Jerk","1624.000","12.517","3.000","999.90"
"250220_Jerk","1625.000","12.517","3.000","999.90"
"250220_Jerk","1626.000","12.517","3.000","999.90"
"250220_Jerk","1627.000","12.517","3.000","999.90"
"250220_Jerk","1628.000","12.517","3.000","999.90"
"250220_Jerk","1629.000","12.517","3.000","999.90"
"250220_Jerk","1630.000","12.517","3.000","999.90"
"250220_Jerk","1631.000","12.517","3.000","999.90"
"250220_Jerk","1632.000","12.517","3.000","999.90"
"250220_Jerk","1633.000","12.517","3.000","999.90"
"250220_Jerk","1634.000","12.517","3.000","999.90"
"250220_Jerk","1635.000","12.517","3.000","999.90"
"250220_Jerk","1636.000","12.517","3.000","999.90"
"250220_Jerk","1637.000","12.517","3.000","999.90"
"250220_Jerk","1638.000","12.517","3.000","999.90"
"250220_Jerk","1639.000","12.517","3.000","999.90"
"250220_Jerk","1640.000","12.517","3.000","999.90"
"250220_Jerk","1641.000","12.517","3.000","999.90"
"250220_Jerk","1642.000","12.517","3.000","999.90"
"250220_Jerk","1643.000","12.517","3.000","999.90"
"250220_Jerk","1644.000","12.517","3.000","999.90"
"250220_Jerk","1645.000","12.517","3.000","999.90"
"250220_Jerk","1646.000","12.517","3.000","999.90"
"250220_Jerk","1647.000","12.517","3.000","999.90"
"250220_Jerk","1648.000","12.517","3.000","999.90"
"250220_Jerk","1649.000","12.517","3.000","999.90"
"250220_Jerk","1650.000","12.517","3.000","999.90"
"250220_Jerk","1651.000","12.517","3.000","999.90"
"250220_Jerk","1652.000","12.517","3.000","999.90"
"250220_Jerk","1653.000","12.517","3.000","999.90"
"250220_Jerk","1654.000","12.517","3.000","999.90"
"250220_Jerk","1655.000","12.517","3.000","999.90"
"250220_Jerk","1656.000","12.517","3.000","999.90"
"250220_Jerk","1657.000","12.517","3.000","999.90"
"250220_Jerk","1658.000","12.517","3.000","999.90"
"250220_Jerk","1659.000","12.517","3.000","999.90"
"250220_Jerk","1660.000","12.517","3.000","999.90"
"250220_Jerk","1661.000","12.517","3.000","999.90"
"250220_Jerk","1662.000","12.517","3.000","999.90"
"250220_Jerk","1663.000","12.517","3.000","999.90"
"250220_Jerk","1664.000","12.517","3.000","999.90"
"250220_Jerk","1665.000","12.513","3.000","999.90"
"250220_Jerk","1666.000","12.513","3.000","999.90"
"250220_Jerk","1667.000","12.517","3.000","999.90"
"250220_Jerk","1668.000","12.517","3.000","999.90"
"250220_Jerk","1669.000","12.513","3.000","999.90"
"250220_Jerk","1670.000","12.517","3.000","999.90"
"250220_Jerk","1671.000","12.517","3.000","999.90"
"250220_Jerk","1672.000","12.513","3.000","999.90"
"250220_Jerk","1673.000","12.513","3.000","999.90"
"250220_Jerk","1674.000","12.517","3.000","999.90"
"250220_Jerk","1675.000","12.517","3.000","999.90"
"250220_Jerk","1676.000","12.513","3.000","999.90"
"250220_Jerk","1677.000","12.513","3.000","999.90"
"250220_Jerk","1678.000","12.517","3.000","999.90"
"250220_Jerk","1679.000","12.513","3.000","999.90"
"250220_Jerk","1680.000","12.513","3.000","999.90"
"250220_Jerk","1681.000","12.517","3.000","999.90"
"250220_Jerk","1682.000","12.513","3.000","999.90"
"250220_Jerk","1683.000","12.513","3.000","999.90"
"250220_Jerk","1684.000","12.513","3.000","999.90"
