"Date","Time","Test Total Time",,
"241126_LittleBlueStem","3112.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3113.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3114.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3115.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3116.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3117.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3118.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3119.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3120.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3121.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3122.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3123.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3124.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3125.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3126.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3127.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3128.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3129.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3130.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3131.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3132.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3133.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3134.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3135.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3136.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3137.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3138.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3139.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3140.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3141.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3142.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3143.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3144.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3145.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3146.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3147.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3148.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3149.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3150.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3151.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3152.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3153.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3154.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3155.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3156.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3157.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3158.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3159.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3160.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3161.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3162.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3163.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3164.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3165.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3166.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3167.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3168.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3169.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3170.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3171.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3172.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3173.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3174.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3175.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3176.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3177.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3178.000","12.579","3.000","999.90"
"241126_LittleBlueStem","3179.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3180.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3181.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3182.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3183.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3184.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3185.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3186.000","12.575","3.000","999.90"
"241126_LittleBlueStem","3187.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3188.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3189.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3190.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3191.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3192.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3193.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3194.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3195.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3196.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3197.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3198.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3199.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3200.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3201.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3202.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3203.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3204.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3205.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3206.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3207.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3208.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3209.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3210.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3211.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3212.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3213.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3214.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3215.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3216.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3217.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3218.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3219.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3220.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3221.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3222.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3223.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3224.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3225.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3226.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3227.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3228.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3229.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3230.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3231.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3232.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3233.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3234.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3235.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3236.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3237.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3238.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3239.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3240.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3241.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3242.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3243.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3244.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3245.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3246.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3247.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3248.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3249.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3250.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3251.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3252.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3253.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3254.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3255.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3256.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3257.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3258.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3259.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3260.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3261.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3262.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3263.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3264.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3265.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3266.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3267.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3268.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3269.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3270.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3271.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3272.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3273.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3274.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3275.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3276.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3277.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3278.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3279.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3280.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3281.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3282.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3283.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3284.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3285.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3286.000","12.571","3.000","999.90"
"241126_LittleBlueStem","3287.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3288.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3289.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3290.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3291.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3292.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3293.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3294.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3295.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3296.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3297.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3298.000","12.568","3.000","999.90"
"241126_LittleBlueStem","3299.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3300.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3301.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3302.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3303.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3304.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3305.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3306.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3307.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3308.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3309.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3310.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3311.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3312.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3313.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3314.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3315.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3316.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3317.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3318.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3319.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3320.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3321.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3322.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3323.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3324.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3325.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3326.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3327.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3328.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3329.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3330.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3331.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3332.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3333.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3334.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3335.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3336.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3337.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3338.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3339.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3340.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3341.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3342.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3343.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3344.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3345.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3346.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3347.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3348.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3349.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3350.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3351.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3352.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3353.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3354.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3355.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3356.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3357.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3358.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3359.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3360.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3361.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3362.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3363.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3364.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3365.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3366.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3367.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3368.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3369.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3370.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3371.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3372.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3373.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3374.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3375.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3376.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3377.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3378.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3379.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3380.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3381.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3382.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3383.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3384.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3385.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3386.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3387.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3388.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3389.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3390.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3391.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3392.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3393.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3394.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3395.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3396.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3397.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3398.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3399.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3400.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3401.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3402.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3403.000","12.564","3.000","999.90"
"241126_LittleBlueStem","3404.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3405.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3406.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3407.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3408.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3409.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3410.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3411.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3412.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3413.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3414.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3415.000","12.560","3.000","999.90"
"241126_LittleBlueStem","3416.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3417.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3418.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3419.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3420.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3421.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3422.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3423.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3424.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3425.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3426.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3427.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3428.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3429.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3430.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3431.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3432.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3433.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3434.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3435.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3436.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3437.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3438.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3439.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3440.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3441.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3442.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3443.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3444.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3445.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3446.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3447.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3448.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3449.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3450.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3451.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3452.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3453.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3454.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3455.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3456.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3457.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3458.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3459.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3460.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3461.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3462.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3463.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3464.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3465.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3466.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3467.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3468.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3469.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3470.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3471.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3472.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3473.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3474.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3475.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3476.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3477.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3478.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3479.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3480.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3481.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3482.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3483.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3484.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3485.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3486.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3487.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3488.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3489.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3490.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3491.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3492.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3493.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3494.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3495.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3496.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3497.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3498.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3499.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3500.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3501.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3502.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3503.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3504.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3505.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3506.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3507.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3508.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3509.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3510.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3511.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3512.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3513.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3514.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3515.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3516.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3517.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3518.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3519.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3520.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3521.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3522.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3523.000","12.556","3.000","999.90"
"241126_LittleBlueStem","3524.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3525.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3526.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3527.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3528.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3529.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3530.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3531.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3532.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3533.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3534.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3535.000","12.552","3.000","999.90"
"241126_LittleBlueStem","3536.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3537.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3538.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3539.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3540.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3541.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3542.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3543.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3544.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3545.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3546.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3547.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3548.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3549.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3550.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3551.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3552.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3553.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3554.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3555.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3556.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3557.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3558.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3559.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3560.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3561.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3562.000","12.548","3.000","999.90"
