"Date","Time","Test Total Time",,
"250225_Lock","1874.000","12.482","3.000","999.90"
"250225_Lock","1875.000","12.482","3.000","999.90"
"250225_Lock","1876.000","12.482","3.000","999.90"
"250225_Lock","1877.000","12.482","3.000","999.90"
"250225_Lock","1878.000","12.482","3.000","999.90"
"250225_Lock","1879.000","12.482","3.000","999.90"
"250225_Lock","1880.000","12.482","3.000","999.90"
"250225_Lock","1881.000","12.482","3.000","999.90"
"250225_Lock","1882.000","12.482","3.000","999.90"
"250225_Lock","1883.000","12.482","3.000","999.90"
"250225_Lock","1884.000","12.482","3.000","999.90"
"250225_Lock","1885.000","12.482","3.000","999.90"
"250225_Lock","1886.000","12.482","3.000","999.90"
"250225_Lock","1887.000","12.482","3.000","999.90"
"250225_Lock","1888.000","12.478","3.000","999.90"
"250225_Lock","1889.000","12.482","3.000","999.90"
"250225_Lock","1890.000","12.482","3.000","999.90"
"250225_Lock","1891.000","12.482","3.000","999.90"
"250225_Lock","1892.000","12.478","3.000","999.90"
"250225_Lock","1893.000","12.478","3.000","999.90"
"250225_Lock","1894.000","12.478","3.000","999.90"
"250225_Lock","1895.000","12.478","3.000","999.90"
"250225_Lock","1896.000","12.478","3.000","999.90"
"250225_Lock","1897.000","12.478","3.000","999.90"
"250225_Lock","1898.000","12.478","3.000","999.90"
"250225_Lock","1899.000","12.478","3.000","999.90"
"250225_Lock","1900.000","12.478","3.000","999.90"
"250225_Lock","1901.000","12.478","3.000","999.90"
"250225_Lock","1902.000","12.478","3.000","999.90"
"250225_Lock","1903.000","12.478","3.000","999.90"
"250225_Lock","1904.000","12.478","3.000","999.90"
"250225_Lock","1905.000","12.478","3.000","999.90"
"250225_Lock","1906.000","12.478","3.000","999.90"
"250225_Lock","1907.000","12.478","3.000","999.90"
"250225_Lock","1908.000","12.478","3.000","999.90"
"250225_Lock","1909.000","12.478","3.000","999.90"
"250225_Lock","1910.000","12.478","3.000","999.90"
"250225_Lock","1911.000","12.478","3.000","999.90"
"250225_Lock","1912.000","12.478","3.000","999.90"
"250225_Lock","1913.000","12.478","3.000","999.90"
"250225_Lock","1914.000","12.478","3.000","999.90"
"250225_Lock","1915.000","12.478","3.000","999.90"
"250225_Lock","1916.000","12.478","3.000","999.90"
"250225_Lock","1917.000","12.478","3.000","999.90"
"250225_Lock","1918.000","12.478","3.000","999.90"
"250225_Lock","1919.000","12.478","3.000","999.90"
"250225_Lock","1920.000","12.478","3.000","999.90"
"250225_Lock","1921.000","12.478","3.000","999.90"
"250225_Lock","1922.000","12.478","3.000","999.90"
"250225_Lock","1923.000","12.478","3.000","999.90"
"250225_Lock","1924.000","12.478","3.000","999.90"
"250225_Lock","1925.000","12.478","3.000","999.90"
"250225_Lock","1926.000","12.478","3.000","999.90"
"250225_Lock","1927.000","12.478","3.000","999.90"
"250225_Lock","1928.000","12.478","3.000","999.90"
"250225_Lock","1929.000","12.478","3.000","999.90"
"250225_Lock","1930.000","12.478","3.000","999.90"
"250225_Lock","1931.000","12.478","3.000","999.90"
"250225_Lock","1932.000","12.478","3.000","999.90"
"250225_Lock","1933.000","12.478","3.000","999.90"
"250225_Lock","1934.000","12.478","3.000","999.90"
"250225_Lock","1935.000","12.478","3.000","999.90"
"250225_Lock","1936.000","12.478","3.000","999.90"
"250225_Lock","1937.000","12.478","3.000","999.90"
"250225_Lock","1938.000","12.478","3.000","999.90"
"250225_Lock","1939.000","12.478","3.000","999.90"
"250225_Lock","1940.000","12.478","3.000","999.90"
"250225_Lock","1941.000","12.478","3.000","999.90"
"250225_Lock","1942.000","12.478","3.000","999.90"
"250225_Lock","1943.000","12.478","3.000","999.90"
"250225_Lock","1944.000","12.478","3.000","999.90"
"250225_Lock","1945.000","12.478","3.000","999.90"
"250225_Lock","1946.000","12.478","3.000","999.90"
"250225_Lock","1947.000","12.478","3.000","999.90"
"250225_Lock","1948.000","12.478","3.000","999.90"
"250225_Lock","1949.000","12.478","3.000","999.90"
"250225_Lock","1950.000","12.478","3.000","999.90"
"250225_Lock","1951.000","12.478","3.000","999.90"
"250225_Lock","1952.000","12.478","3.000","999.90"
"250225_Lock","1953.000","12.478","3.000","999.90"
"250225_Lock","1954.000","12.478","3.000","999.90"
"250225_Lock","1955.000","12.478","3.000","999.90"
"250225_Lock","1956.000","12.478","3.000","999.90"
"250225_Lock","1957.000","12.478","3.000","999.90"
"250225_Lock","1958.000","12.478","3.000","999.90"
"250225_Lock","1959.000","12.478","3.000","999.90"
"250225_Lock","1960.000","12.478","3.000","999.90"
"250225_Lock","1961.000","12.478","3.000","999.90"
"250225_Lock","1962.000","12.478","3.000","999.90"
"250225_Lock","1963.000","12.478","3.000","999.90"
"250225_Lock","1964.000","12.478","3.000","999.90"
"250225_Lock","1965.000","12.478","3.000","999.90"
"250225_Lock","1966.000","12.478","3.000","999.90"
"250225_Lock","1967.000","12.478","3.000","999.90"
"250225_Lock","1968.000","12.478","3.000","999.90"
"250225_Lock","1969.000","12.478","3.000","999.90"
"250225_Lock","1970.000","12.478","3.000","999.90"
"250225_Lock","1971.000","12.478","3.000","999.90"
"250225_Lock","1972.000","12.478","3.000","999.90"
"250225_Lock","1973.000","12.478","3.000","999.90"
"250225_Lock","1974.000","12.478","3.000","999.90"
"250225_Lock","1975.000","12.478","3.000","999.90"
"250225_Lock","1976.000","12.478","3.000","999.90"
"250225_Lock","1977.000","12.478","3.000","999.90"
"250225_Lock","1978.000","12.478","3.000","999.90"
"250225_Lock","1979.000","12.478","3.000","999.90"
"250225_Lock","1980.000","12.478","3.000","999.90"
"250225_Lock","1981.000","12.478","3.000","999.90"
"250225_Lock","1982.000","12.478","3.000","999.90"
"250225_Lock","1983.000","12.478","3.000","999.90"
"250225_Lock","1984.000","12.478","3.000","999.90"
"250225_Lock","1985.000","12.478","3.000","999.90"
"250225_Lock","1986.000","12.478","3.000","999.90"
"250225_Lock","1987.000","12.478","3.000","999.90"
"250225_Lock","1988.000","12.478","3.000","999.90"
"250225_Lock","1989.000","12.478","3.000","999.90"
"250225_Lock","1990.000","12.478","3.000","999.90"
"250225_Lock","1991.000","12.478","3.000","999.90"
"250225_Lock","1992.000","12.478","3.000","999.90"
"250225_Lock","1993.000","12.478","3.000","999.90"
"250225_Lock","1994.000","12.478","3.000","999.90"
"250225_Lock","1995.000","12.478","3.000","999.90"
"250225_Lock","1996.000","12.478","3.000","999.90"
"250225_Lock","1997.000","12.478","3.000","999.90"
"250225_Lock","1998.000","12.478","3.000","999.90"
"250225_Lock","1999.000","12.478","3.000","999.90"
"250225_Lock","2000.000","12.478","3.000","999.90"
"250225_Lock","2001.000","12.478","3.000","999.90"
"250225_Lock","2002.000","12.478","3.000","999.90"
"250225_Lock","2003.000","12.478","3.000","999.90"
"250225_Lock","2004.000","12.478","3.000","999.90"
"250225_Lock","2005.000","12.478","3.000","999.90"
"250225_Lock","2006.000","12.478","3.000","999.90"
"250225_Lock","2007.000","12.478","3.000","999.90"
"250225_Lock","2008.000","12.478","3.000","999.90"
"250225_Lock","2009.000","12.478","3.000","999.90"
"250225_Lock","2010.000","12.478","3.000","999.90"
"250225_Lock","2011.000","12.478","3.000","999.90"
"250225_Lock","2012.000","12.478","3.000","999.90"
"250225_Lock","2013.000","12.478","3.000","999.90"
"250225_Lock","2014.000","12.478","3.000","999.90"
"250225_Lock","2015.000","12.478","3.000","999.90"
"250225_Lock","2016.000","12.478","3.000","999.90"
"250225_Lock","2017.000","12.478","3.000","999.90"
"250225_Lock","2018.000","12.478","3.000","999.90"
"250225_Lock","2019.000","12.478","3.000","999.90"
"250225_Lock","2020.000","12.478","3.000","999.90"
"250225_Lock","2021.000","12.478","3.000","999.90"
"250225_Lock","2022.000","12.478","3.000","999.90"
"250225_Lock","2023.000","12.478","3.000","999.90"
"250225_Lock","2024.000","12.478","3.000","999.90"
"250225_Lock","2025.000","12.478","3.000","999.90"
"250225_Lock","2026.000","12.478","3.000","999.90"
"250225_Lock","2027.000","12.478","3.000","999.90"
"250225_Lock","2028.000","12.478","3.000","999.90"
"250225_Lock","2029.000","12.478","3.000","999.90"
"250225_Lock","2030.000","12.478","3.000","999.90"
"250225_Lock","2031.000","12.478","3.000","999.90"
"250225_Lock","2032.000","12.478","3.000","999.90"
"250225_Lock","2033.000","12.478","3.000","999.90"
"250225_Lock","2034.000","12.478","3.000","999.90"
"250225_Lock","2035.000","12.478","3.000","999.90"
"250225_Lock","2036.000","12.478","3.000","999.90"
"250225_Lock","2037.000","12.478","3.000","999.90"
"250225_Lock","2038.000","12.478","3.000","999.90"
"250225_Lock","2039.000","12.474","3.000","999.90"
"250225_Lock","2040.000","12.474","3.000","999.90"
"250225_Lock","2041.000","12.474","3.000","999.90"
"250225_Lock","2042.000","12.474","3.000","999.90"
"250225_Lock","2043.000","12.474","3.000","999.90"
"250225_Lock","2044.000","12.474","3.000","999.90"
"250225_Lock","2045.000","12.474","3.000","999.90"
"250225_Lock","2046.000","12.474","3.000","999.90"
"250225_Lock","2047.000","12.474","3.000","999.90"
"250225_Lock","2048.000","12.474","3.000","999.90"
"250225_Lock","2049.000","12.474","3.000","999.90"
"250225_Lock","2050.000","12.474","3.000","999.90"
"250225_Lock","2051.000","12.474","3.000","999.90"
"250225_Lock","2052.000","12.474","3.000","999.90"
"250225_Lock","2053.000","12.470","3.000","999.90"
"250225_Lock","2054.000","12.470","3.000","999.90"
"250225_Lock","2055.000","12.470","3.000","999.90"
"250225_Lock","2056.000","12.470","3.000","999.90"
"250225_Lock","2057.000","12.470","3.000","999.90"
"250225_Lock","2058.000","12.470","3.000","999.90"
"250225_Lock","2059.000","12.470","3.000","999.90"
"250225_Lock","2060.000","12.470","3.000","999.90"
"250225_Lock","2061.000","12.470","3.000","999.90"
"250225_Lock","2062.000","12.470","3.000","999.90"
"250225_Lock","2063.000","12.470","3.000","999.90"
"250225_Lock","2064.000","12.470","3.000","999.90"
"250225_Lock","2065.000","12.470","3.000","999.90"
"250225_Lock","2066.000","12.470","3.000","999.90"
"250225_Lock","2067.000","12.470","3.000","999.90"
"250225_Lock","2068.000","12.470","3.000","999.90"
"250225_Lock","2069.000","12.470","3.000","999.90"
"250225_Lock","2070.000","12.470","3.000","999.90"
"250225_Lock","2071.000","12.470","3.000","999.90"
"250225_Lock","2072.000","12.470","3.000","999.90"
"250225_Lock","2073.000","12.470","3.000","999.90"
"250225_Lock","2074.000","12.470","3.000","999.90"
"250225_Lock","2075.000","12.470","3.000","999.90"
"250225_Lock","2076.000","12.470","3.000","999.90"
"250225_Lock","2077.000","12.470","3.000","999.90"
"250225_Lock","2078.000","12.470","3.000","999.90"
"250225_Lock","2079.000","12.470","3.000","999.90"
"250225_Lock","2080.000","12.470","3.000","999.90"
"250225_Lock","2081.000","12.470","3.000","999.90"
"250225_Lock","2082.000","12.470","3.000","999.90"
"250225_Lock","2083.000","12.470","3.000","999.90"
"250225_Lock","2084.000","12.470","3.000","999.90"
"250225_Lock","2085.000","12.470","3.000","999.90"
"250225_Lock","2086.000","12.470","3.000","999.90"
"250225_Lock","2087.000","12.470","3.000","999.90"
"250225_Lock","2088.000","12.470","3.000","999.90"
"250225_Lock","2089.000","12.470","3.000","999.90"
"250225_Lock","2090.000","12.470","3.000","999.90"
"250225_Lock","2091.000","12.470","3.000","999.90"
"250225_Lock","2092.000","12.470","3.000","999.90"
"250225_Lock","2093.000","12.470","3.000","999.90"
"250225_Lock","2094.000","12.470","3.000","999.90"
"250225_Lock","2095.000","12.470","3.000","999.90"
"250225_Lock","2096.000","12.470","3.000","999.90"
"250225_Lock","2097.000","12.470","3.000","999.90"
"250225_Lock","2098.000","12.470","3.000","999.90"
"250225_Lock","2099.000","12.470","3.000","999.90"
"250225_Lock","2100.000","12.470","3.000","999.90"
"250225_Lock","2101.000","12.470","3.000","999.90"
"250225_Lock","2102.000","12.470","3.000","999.90"
"250225_Lock","2103.000","12.470","3.000","999.90"
"250225_Lock","2104.000","12.470","3.000","999.90"
"250225_Lock","2105.000","12.470","3.000","999.90"
"250225_Lock","2106.000","12.470","3.000","999.90"
"250225_Lock","2107.000","12.470","3.000","999.90"
"250225_Lock","2108.000","12.470","3.000","999.90"
"250225_Lock","2109.000","12.470","3.000","999.90"
"250225_Lock","2110.000","12.470","3.000","999.90"
"250225_Lock","2111.000","12.470","3.000","999.90"
"250225_Lock","2112.000","12.470","3.000","999.90"
"250225_Lock","2113.000","12.470","3.000","999.90"
"250225_Lock","2114.000","12.470","3.000","999.90"
"250225_Lock","2115.000","12.470","3.000","999.90"
"250225_Lock","2116.000","12.470","3.000","999.90"
"250225_Lock","2117.000","12.470","3.000","999.90"
"250225_Lock","2118.000","12.470","3.000","999.90"
"250225_Lock","2119.000","12.470","3.000","999.90"
"250225_Lock","2120.000","12.470","3.000","999.90"
"250225_Lock","2121.000","12.470","3.000","999.90"
"250225_Lock","2122.000","12.470","3.000","999.90"
"250225_Lock","2123.000","12.470","3.000","999.90"
"250225_Lock","2124.000","12.470","3.000","999.90"
"250225_Lock","2125.000","12.470","3.000","999.90"
"250225_Lock","2126.000","12.470","3.000","999.90"
"250225_Lock","2127.000","12.470","3.000","999.90"
"250225_Lock","2128.000","12.470","3.000","999.90"
"250225_Lock","2129.000","12.470","3.000","999.90"
"250225_Lock","2130.000","12.470","3.000","999.90"
"250225_Lock","2131.000","12.470","3.000","999.90"
"250225_Lock","2132.000","12.470","3.000","999.90"
"250225_Lock","2133.000","12.470","3.000","999.90"
"250225_Lock","2134.000","12.470","3.000","999.90"
"250225_Lock","2135.000","12.470","3.000","999.90"
"250225_Lock","2136.000","12.470","3.000","999.90"
"250225_Lock","2137.000","12.470","3.000","999.90"
"250225_Lock","2138.000","12.470","3.000","999.90"
"250225_Lock","2139.000","12.470","3.000","999.90"
"250225_Lock","2140.000","12.470","3.000","999.90"
"250225_Lock","2141.000","12.470","3.000","999.90"
"250225_Lock","2142.000","12.470","3.000","999.90"
"250225_Lock","2143.000","12.470","3.000","999.90"
"250225_Lock","2144.000","12.470","3.000","999.90"
"250225_Lock","2145.000","12.470","3.000","999.90"
"250225_Lock","2146.000","12.470","3.000","999.90"
"250225_Lock","2147.000","12.470","3.000","999.90"
"250225_Lock","2148.000","12.470","3.000","999.90"
"250225_Lock","2149.000","12.470","3.000","999.90"
"250225_Lock","2150.000","12.470","3.000","999.90"
"250225_Lock","2151.000","12.470","3.000","999.90"
"250225_Lock","2152.000","12.470","3.000","999.90"
"250225_Lock","2153.000","12.470","3.000","999.90"
"250225_Lock","2154.000","12.470","3.000","999.90"
"250225_Lock","2155.000","12.470","3.000","999.90"
"250225_Lock","2156.000","12.470","3.000","999.90"
"250225_Lock","2157.000","12.470","3.000","999.90"
"250225_Lock","2158.000","12.470","3.000","999.90"
"250225_Lock","2159.000","12.470","3.000","999.90"
"250225_Lock","2160.000","12.470","3.000","999.90"
"250225_Lock","2161.000","12.470","3.000","999.90"
"250225_Lock","2162.000","12.470","3.000","999.90"
"250225_Lock","2163.000","12.470","3.000","999.90"
"250225_Lock","2164.000","12.470","3.000","999.90"
"250225_Lock","2165.000","12.470","3.000","999.90"
"250225_Lock","2166.000","12.470","3.000","999.90"
"250225_Lock","2167.000","12.470","3.000","999.90"
"250225_Lock","2168.000","12.470","3.000","999.90"
"250225_Lock","2169.000","12.470","3.000","999.90"
"250225_Lock","2170.000","12.470","3.000","999.90"
"250225_Lock","2171.000","12.470","3.000","999.90"
"250225_Lock","2172.000","12.470","3.000","999.90"
"250225_Lock","2173.000","12.470","3.000","999.90"
"250225_Lock","2174.000","12.470","3.000","999.90"
"250225_Lock","2175.000","12.470","3.000","999.90"
"250225_Lock","2176.000","12.470","3.000","999.90"
"250225_Lock","2177.000","12.470","3.000","999.90"
"250225_Lock","2178.000","12.470","3.000","999.90"
"250225_Lock","2179.000","12.470","3.000","999.90"
"250225_Lock","2180.000","12.470","3.000","999.90"
"250225_Lock","2181.000","12.470","3.000","999.90"
"250225_Lock","2182.000","12.466","3.000","999.90"
"250225_Lock","2183.000","12.470","3.000","999.90"
"250225_Lock","2184.000","12.470","3.000","999.90"
"250225_Lock","2185.000","12.466","3.000","999.90"
"250225_Lock","2186.000","12.466","3.000","999.90"
"250225_Lock","2187.000","12.466","3.000","999.90"
"250225_Lock","2188.000","12.466","3.000","999.90"
"250225_Lock","2189.000","12.466","3.000","999.90"
"250225_Lock","2190.000","12.466","3.000","999.90"
"250225_Lock","2191.000","12.466","3.000","999.90"
"250225_Lock","2192.000","12.466","3.000","999.90"
"250225_Lock","2193.000","12.466","3.000","999.90"
"250225_Lock","2194.000","12.466","3.000","999.90"
"250225_Lock","2195.000","12.466","3.000","999.90"
"250225_Lock","2196.000","12.462","3.000","999.90"
"250225_Lock","2197.000","12.462","3.000","999.90"
"250225_Lock","2198.000","12.462","3.000","999.90"
"250225_Lock","2199.000","12.462","3.000","999.90"
"250225_Lock","2200.000","12.462","3.000","999.90"
"250225_Lock","2201.000","12.462","3.000","999.90"
"250225_Lock","2202.000","12.462","3.000","999.90"
"250225_Lock","2203.000","12.462","3.000","999.90"
"250225_Lock","2204.000","12.462","3.000","999.90"
"250225_Lock","2205.000","12.462","3.000","999.90"
"250225_Lock","2206.000","12.462","3.000","999.90"
"250225_Lock","2207.000","12.462","3.000","999.90"
"250225_Lock","2208.000","12.462","3.000","999.90"
"250225_Lock","2209.000","12.462","3.000","999.90"
"250225_Lock","2210.000","12.462","3.000","999.90"
"250225_Lock","2211.000","12.462","3.000","999.90"
"250225_Lock","2212.000","12.462","3.000","999.90"
"250225_Lock","2213.000","12.462","3.000","999.90"
"250225_Lock","2214.000","12.462","3.000","999.90"
"250225_Lock","2215.000","12.462","3.000","999.90"
"250225_Lock","2216.000","12.462","3.000","999.90"
"250225_Lock","2217.000","12.462","3.000","999.90"
"250225_Lock","2218.000","12.462","3.000","999.90"
"250225_Lock","2219.000","12.462","3.000","999.90"
"250225_Lock","2220.000","12.462","3.000","999.90"
"250225_Lock","2221.000","12.462","3.000","999.90"
"250225_Lock","2222.000","12.462","3.000","999.90"
"250225_Lock","2223.000","12.462","3.000","999.90"
"250225_Lock","2224.000","12.462","3.000","999.90"
"250225_Lock","2225.000","12.462","3.000","999.90"
"250225_Lock","2226.000","12.462","3.000","999.90"
"250225_Lock","2227.000","12.462","3.000","999.90"
"250225_Lock","2228.000","12.462","3.000","999.90"
"250225_Lock","2229.000","12.462","3.000","999.90"
"250225_Lock","2230.000","12.462","3.000","999.90"
"250225_Lock","2231.000","12.462","3.000","999.90"
"250225_Lock","2232.000","12.462","3.000","999.90"
"250225_Lock","2233.000","12.462","3.000","999.90"
"250225_Lock","2234.000","12.462","3.000","999.90"
"250225_Lock","2235.000","12.462","3.000","999.90"
"250225_Lock","2236.000","12.462","3.000","999.90"
"250225_Lock","2237.000","12.462","3.000","999.90"
"250225_Lock","2238.000","12.462","3.000","999.90"
"250225_Lock","2239.000","12.462","3.000","999.90"
"250225_Lock","2240.000","12.462","3.000","999.90"
"250225_Lock","2241.000","12.462","3.000","999.90"
"250225_Lock","2242.000","12.462","3.000","999.90"
"250225_Lock","2243.000","12.462","3.000","999.90"
"250225_Lock","2244.000","12.462","3.000","999.90"
"250225_Lock","2245.000","12.462","3.000","999.90"
"250225_Lock","2246.000","12.462","3.000","999.90"
"250225_Lock","2247.000","12.462","3.000","999.90"
"250225_Lock","2248.000","12.462","3.000","999.90"
"250225_Lock","2249.000","12.462","3.000","999.90"
"250225_Lock","2250.000","12.462","3.000","999.90"
"250225_Lock","2251.000","12.462","3.000","999.90"
"250225_Lock","2252.000","12.462","3.000","999.90"
"250225_Lock","2253.000","12.462","3.000","999.90"
"250225_Lock","2254.000","12.462","3.000","999.90"
"250225_Lock","2255.000","12.462","3.000","999.90"
"250225_Lock","2256.000","12.462","3.000","999.90"
"250225_Lock","2257.000","12.462","3.000","999.90"
"250225_Lock","2258.000","12.462","3.000","999.90"
"250225_Lock","2259.000","12.462","3.000","999.90"
"250225_Lock","2260.000","12.462","3.000","999.90"
"250225_Lock","2261.000","12.462","3.000","999.90"
"250225_Lock","2262.000","12.462","3.000","999.90"
"250225_Lock","2263.000","12.462","3.000","999.90"
"250225_Lock","2264.000","12.462","3.000","999.90"
"250225_Lock","2265.000","12.462","3.000","999.90"
"250225_Lock","2266.000","12.462","3.000","999.90"
"250225_Lock","2267.000","12.462","3.000","999.90"
"250225_Lock","2268.000","12.462","3.000","999.90"
"250225_Lock","2269.000","12.462","3.000","999.90"
"250225_Lock","2270.000","12.462","3.000","999.90"
"250225_Lock","2271.000","12.462","3.000","999.90"
"250225_Lock","2272.000","12.462","3.000","999.90"
"250225_Lock","2273.000","12.462","3.000","999.90"
"250225_Lock","2274.000","12.462","3.000","999.90"
"250225_Lock","2275.000","12.462","3.000","999.90"
"250225_Lock","2276.000","12.462","3.000","999.90"
"250225_Lock","2277.000","12.462","3.000","999.90"
"250225_Lock","2278.000","12.462","3.000","999.90"
"250225_Lock","2279.000","12.462","3.000","999.90"
"250225_Lock","2280.000","12.462","3.000","999.90"
"250225_Lock","2281.000","12.462","3.000","999.90"
"250225_Lock","2282.000","12.462","3.000","999.90"
"250225_Lock","2283.000","12.462","3.000","999.90"
"250225_Lock","2284.000","12.462","3.000","999.90"
"250225_Lock","2285.000","12.462","3.000","999.90"
"250225_Lock","2286.000","12.462","3.000","999.90"
"250225_Lock","2287.000","12.462","3.000","999.90"
"250225_Lock","2288.000","12.462","3.000","999.90"
"250225_Lock","2289.000","12.462","3.000","999.90"
"250225_Lock","2290.000","12.462","3.000","999.90"
"250225_Lock","2291.000","12.462","3.000","999.90"
"250225_Lock","2292.000","12.462","3.000","999.90"
"250225_Lock","2293.000","12.462","3.000","999.90"
"250225_Lock","2294.000","12.462","3.000","999.90"
"250225_Lock","2295.000","12.462","3.000","999.90"
"250225_Lock","2296.000","12.462","3.000","999.90"
"250225_Lock","2297.000","12.462","3.000","999.90"
"250225_Lock","2298.000","12.462","3.000","999.90"
"250225_Lock","2299.000","12.462","3.000","999.90"
"250225_Lock","2300.000","12.462","3.000","999.90"
"250225_Lock","2301.000","12.462","3.000","999.90"
"250225_Lock","2302.000","12.462","3.000","999.90"
"250225_Lock","2303.000","12.462","3.000","999.90"
"250225_Lock","2304.000","12.462","3.000","999.90"
"250225_Lock","2305.000","12.462","3.000","999.90"
"250225_Lock","2306.000","12.462","3.000","999.90"
"250225_Lock","2307.000","12.462","3.000","999.90"
"250225_Lock","2308.000","12.462","3.000","999.90"
"250225_Lock","2309.000","12.462","3.000","999.90"
"250225_Lock","2310.000","12.462","3.000","999.90"
"250225_Lock","2311.000","12.462","3.000","999.90"
"250225_Lock","2312.000","12.462","3.000","999.90"
"250225_Lock","2313.000","12.462","3.000","999.90"
"250225_Lock","2314.000","12.462","3.000","999.90"
"250225_Lock","2315.000","12.462","3.000","999.90"
"250225_Lock","2316.000","12.462","3.000","999.90"
"250225_Lock","2317.000","12.462","3.000","999.90"
"250225_Lock","2318.000","12.462","3.000","999.90"
"250225_Lock","2319.000","12.462","3.000","999.90"
"250225_Lock","2320.000","12.462","3.000","999.90"
"250225_Lock","2321.000","12.462","3.000","999.90"
"250225_Lock","2322.000","12.462","3.000","999.90"
"250225_Lock","2323.000","12.462","3.000","999.90"
"250225_Lock","2324.000","12.462","3.000","999.90"
"250225_Lock","2325.000","12.462","3.000","999.90"
"250225_Lock","2326.000","12.458","3.000","999.90"
"250225_Lock","2327.000","12.462","3.000","999.90"
"250225_Lock","2328.000","12.462","3.000","999.90"
"250225_Lock","2329.000","12.462","3.000","999.90"
"250225_Lock","2330.000","12.458","3.000","999.90"
"250225_Lock","2331.000","12.462","3.000","999.90"
"250225_Lock","2332.000","12.458","3.000","999.90"
"250225_Lock","2333.000","12.462","3.000","999.90"
"250225_Lock","2334.000","12.458","3.000","999.90"
"250225_Lock","2335.000","12.458","3.000","999.90"
"250225_Lock","2336.000","12.458","3.000","999.90"
"250225_Lock","2337.000","12.458","3.000","999.90"
"250225_Lock","2338.000","12.458","3.000","999.90"
"250225_Lock","2339.000","12.458","3.000","999.90"
"250225_Lock","2340.000","12.458","3.000","999.90"
"250225_Lock","2341.000","12.458","3.000","999.90"
"250225_Lock","2342.000","12.458","3.000","999.90"
"250225_Lock","2343.000","12.458","3.000","999.90"
"250225_Lock","2344.000","12.458","3.000","999.90"
"250225_Lock","2345.000","12.458","3.000","999.90"
"250225_Lock","2346.000","12.458","3.000","999.90"
"250225_Lock","2347.000","12.454","3.000","999.90"
"250225_Lock","2348.000","12.454","3.000","999.90"
"250225_Lock","2349.000","12.454","3.000","999.90"
"250225_Lock","2350.000","12.454","3.000","999.90"
"250225_Lock","2351.000","12.454","3.000","999.90"
"250225_Lock","2352.000","12.454","3.000","999.90"
"250225_Lock","2353.000","12.454","3.000","999.90"
"250225_Lock","2354.000","12.454","3.000","999.90"
"250225_Lock","2355.000","12.454","3.000","999.90"
"250225_Lock","2356.000","12.454","3.000","999.90"
"250225_Lock","2357.000","12.454","3.000","999.90"
"250225_Lock","2358.000","12.454","3.000","999.90"
"250225_Lock","2359.000","12.454","3.000","999.90"
"250225_Lock","2360.000","12.454","3.000","999.90"
"250225_Lock","2361.000","12.454","3.000","999.90"
"250225_Lock","2362.000","12.454","3.000","999.90"
"250225_Lock","2363.000","12.454","3.000","999.90"
"250225_Lock","2364.000","12.454","3.000","999.90"
"250225_Lock","2365.000","12.454","3.000","999.90"
"250225_Lock","2366.000","12.454","3.000","999.90"
"250225_Lock","2367.000","12.454","3.000","999.90"
"250225_Lock","2368.000","12.454","3.000","999.90"
"250225_Lock","2369.000","12.454","3.000","999.90"
"250225_Lock","2370.000","12.454","3.000","999.90"
"250225_Lock","2371.000","12.454","3.000","999.90"
"250225_Lock","2372.000","12.454","3.000","999.90"
"250225_Lock","2373.000","12.454","3.000","999.90"
"250225_Lock","2374.000","12.454","3.000","999.90"
"250225_Lock","2375.000","12.454","3.000","999.90"
"250225_Lock","2376.000","12.454","3.000","999.90"
"250225_Lock","2377.000","12.454","3.000","999.90"
"250225_Lock","2378.000","12.454","3.000","999.90"
"250225_Lock","2379.000","12.454","3.000","999.90"
"250225_Lock","2380.000","12.454","3.000","999.90"
"250225_Lock","2381.000","12.454","3.000","999.90"
"250225_Lock","2382.000","12.454","3.000","999.90"
"250225_Lock","2383.000","12.454","3.000","999.90"
"250225_Lock","2384.000","12.454","3.000","999.90"
"250225_Lock","2385.000","12.454","3.000","999.90"
"250225_Lock","2386.000","12.454","3.000","999.90"
"250225_Lock","2387.000","12.454","3.000","999.90"
"250225_Lock","2388.000","12.454","3.000","999.90"
"250225_Lock","2389.000","12.454","3.000","999.90"
"250225_Lock","2390.000","12.454","3.000","999.90"
"250225_Lock","2391.000","12.454","3.000","999.90"
"250225_Lock","2392.000","12.454","3.000","999.90"
"250225_Lock","2393.000","12.454","3.000","999.90"
"250225_Lock","2394.000","12.454","3.000","999.90"
"250225_Lock","2395.000","12.454","3.000","999.90"
"250225_Lock","2396.000","12.454","3.000","999.90"
"250225_Lock","2397.000","12.454","3.000","999.90"
"250225_Lock","2398.000","12.454","3.000","999.90"
"250225_Lock","2399.000","12.454","3.000","999.90"
"250225_Lock","2400.000","12.454","3.000","999.90"
"250225_Lock","2401.000","12.454","3.000","999.90"
"250225_Lock","2402.000","12.454","3.000","999.90"
"250225_Lock","2403.000","12.454","3.000","999.90"
"250225_Lock","2404.000","12.454","3.000","999.90"
"250225_Lock","2405.000","12.454","3.000","999.90"
"250225_Lock","2406.000","12.454","3.000","999.90"
"250225_Lock","2407.000","12.454","3.000","999.90"
"250225_Lock","2408.000","12.454","3.000","999.90"
"250225_Lock","2409.000","12.454","3.000","999.90"
"250225_Lock","2410.000","12.454","3.000","999.90"
