"Date","Time","Test Total Time",,
"250224_Crackle","1234.000","12.564","3.000","999.90"
"250224_Crackle","1235.000","12.564","3.000","999.90"
"250224_Crackle","1236.000","12.564","3.000","999.90"
"250224_Crackle","1237.000","12.564","3.000","999.90"
"250224_Crackle","1238.000","12.564","3.000","999.90"
"250224_Crackle","1239.000","12.564","3.000","999.90"
"250224_Crackle","1240.000","12.564","3.000","999.90"
"250224_Crackle","1241.000","12.564","3.000","999.90"
"250224_Crackle","1242.000","12.564","3.000","999.90"
"250224_Crackle","1243.000","12.564","3.000","999.90"
"250224_Crackle","1244.000","12.564","3.000","999.90"
"250224_Crackle","1245.000","12.564","3.000","999.90"
"250224_Crackle","1246.000","12.564","3.000","999.90"
"250224_Crackle","1247.000","12.564","3.000","999.90"
"250224_Crackle","1248.000","12.564","3.000","999.90"
"250224_Crackle","1249.000","12.564","3.000","999.90"
"250224_Crackle","1250.000","12.564","3.000","999.90"
"250224_Crackle","1251.000","12.564","3.000","999.90"
"250224_Crackle","1252.000","12.564","3.000","999.90"
"250224_Crackle","1253.000","12.564","3.000","999.90"
"250224_Crackle","1254.000","12.564","3.000","999.90"
"250224_Crackle","1255.000","12.564","3.000","999.90"
"250224_Crackle","1256.000","12.564","3.000","999.90"
"250224_Crackle","1257.000","12.564","3.000","999.90"
"250224_Crackle","1258.000","12.564","3.000","999.90"
"250224_Crackle","1259.000","12.564","3.000","999.90"
"250224_Crackle","1260.000","12.564","3.000","999.90"
"250224_Crackle","1261.000","12.564","3.000","999.90"
"250224_Crackle","1262.000","12.560","3.000","999.90"
"250224_Crackle","1263.000","12.560","3.000","999.90"
"250224_Crackle","1264.000","12.564","3.000","999.90"
"250224_Crackle","1265.000","12.564","3.000","999.90"
"250224_Crackle","1266.000","12.564","3.000","999.90"
"250224_Crackle","1267.000","12.564","3.000","999.90"
"250224_Crackle","1268.000","12.560","3.000","999.90"
"250224_Crackle","1269.000","12.564","3.000","999.90"
"250224_Crackle","1270.000","12.560","3.000","999.90"
"250224_Crackle","1271.000","12.560","3.000","999.90"
"250224_Crackle","1272.000","12.560","3.000","999.90"
"250224_Crackle","1273.000","12.564","3.000","999.90"
"250224_Crackle","1274.000","12.560","3.000","999.90"
"250224_Crackle","1275.000","12.564","3.000","999.90"
"250224_Crackle","1276.000","12.560","3.000","999.90"
"250224_Crackle","1277.000","12.560","3.000","999.90"
"250224_Crackle","1278.000","12.560","3.000","999.90"
"250224_Crackle","1279.000","12.560","3.000","999.90"
"250224_Crackle","1280.000","12.560","3.000","999.90"
"250224_Crackle","1281.000","12.560","3.000","999.90"
"250224_Crackle","1282.000","12.560","3.000","999.90"
"250224_Crackle","1283.000","12.560","3.000","999.90"
"250224_Crackle","1284.000","12.560","3.000","999.90"
"250224_Crackle","1285.000","12.560","3.000","999.90"
"250224_Crackle","1286.000","12.560","3.000","999.90"
"250224_Crackle","1287.000","12.560","3.000","999.90"
"250224_Crackle","1288.000","12.560","3.000","999.90"
"250224_Crackle","1289.000","12.560","3.000","999.90"
"250224_Crackle","1290.000","12.560","3.000","999.90"
"250224_Crackle","1291.000","12.560","3.000","999.90"
"250224_Crackle","1292.000","12.556","3.000","999.90"
"250224_Crackle","1293.000","12.560","3.000","999.90"
"250224_Crackle","1294.000","12.556","3.000","999.90"
"250224_Crackle","1295.000","12.556","3.000","999.90"
"250224_Crackle","1296.000","12.556","3.000","999.90"
"250224_Crackle","1297.000","12.556","3.000","999.90"
"250224_Crackle","1298.000","12.556","3.000","999.90"
"250224_Crackle","1299.000","12.556","3.000","999.90"
"250224_Crackle","1300.000","12.556","3.000","999.90"
"250224_Crackle","1301.000","12.556","3.000","999.90"
"250224_Crackle","1302.000","12.556","3.000","999.90"
"250224_Crackle","1303.000","12.556","3.000","999.90"
"250224_Crackle","1304.000","12.556","3.000","999.90"
"250224_Crackle","1305.000","12.556","3.000","999.90"
"250224_Crackle","1306.000","12.556","3.000","999.90"
"250224_Crackle","1307.000","12.556","3.000","999.90"
"250224_Crackle","1308.000","12.556","3.000","999.90"
"250224_Crackle","1309.000","12.556","3.000","999.90"
"250224_Crackle","1310.000","12.556","3.000","999.90"
"250224_Crackle","1311.000","12.556","3.000","999.90"
"250224_Crackle","1312.000","12.556","3.000","999.90"
"250224_Crackle","1313.000","12.556","3.000","999.90"
"250224_Crackle","1314.000","12.556","3.000","999.90"
"250224_Crackle","1315.000","12.556","3.000","999.90"
"250224_Crackle","1316.000","12.556","3.000","999.90"
"250224_Crackle","1317.000","12.556","3.000","999.90"
"250224_Crackle","1318.000","12.556","3.000","999.90"
"250224_Crackle","1319.000","12.556","3.000","999.90"
"250224_Crackle","1320.000","12.556","3.000","999.90"
"250224_Crackle","1321.000","12.556","3.000","999.90"
"250224_Crackle","1322.000","12.556","3.000","999.90"
"250224_Crackle","1323.000","12.556","3.000","999.90"
"250224_Crackle","1324.000","12.556","3.000","999.90"
"250224_Crackle","1325.000","12.556","3.000","999.90"
"250224_Crackle","1326.000","12.556","3.000","999.90"
"250224_Crackle","1327.000","12.556","3.000","999.90"
"250224_Crackle","1328.000","12.556","3.000","999.90"
"250224_Crackle","1329.000","12.556","3.000","999.90"
"250224_Crackle","1330.000","12.556","3.000","999.90"
"250224_Crackle","1331.000","12.556","3.000","999.90"
"250224_Crackle","1332.000","12.556","3.000","999.90"
"250224_Crackle","1333.000","12.556","3.000","999.90"
"250224_Crackle","1334.000","12.556","3.000","999.90"
"250224_Crackle","1335.000","12.556","3.000","999.90"
"250224_Crackle","1336.000","12.556","3.000","999.90"
"250224_Crackle","1337.000","12.556","3.000","999.90"
"250224_Crackle","1338.000","12.556","3.000","999.90"
"250224_Crackle","1339.000","12.556","3.000","999.90"
"250224_Crackle","1340.000","12.556","3.000","999.90"
"250224_Crackle","1341.000","12.556","3.000","999.90"
"250224_Crackle","1342.000","12.556","3.000","999.90"
"250224_Crackle","1343.000","12.556","3.000","999.90"
"250224_Crackle","1344.000","12.556","3.000","999.90"
"250224_Crackle","1345.000","12.556","3.000","999.90"
"250224_Crackle","1346.000","12.556","3.000","999.90"
"250224_Crackle","1347.000","12.556","3.000","999.90"
"250224_Crackle","1348.000","12.556","3.000","999.90"
"250224_Crackle","1349.000","12.556","3.000","999.90"
"250224_Crackle","1350.000","12.556","3.000","999.90"
"250224_Crackle","1351.000","12.556","3.000","999.90"
"250224_Crackle","1352.000","12.556","3.000","999.90"
"250224_Crackle","1353.000","12.556","3.000","999.90"
"250224_Crackle","1354.000","12.556","3.000","999.90"
"250224_Crackle","1355.000","12.556","3.000","999.90"
"250224_Crackle","1356.000","12.556","3.000","999.90"
"250224_Crackle","1357.000","12.556","3.000","999.90"
"250224_Crackle","1358.000","12.556","3.000","999.90"
"250224_Crackle","1359.000","12.556","3.000","999.90"
"250224_Crackle","1360.000","12.556","3.000","999.90"
"250224_Crackle","1361.000","12.556","3.000","999.90"
"250224_Crackle","1362.000","12.556","3.000","999.90"
"250224_Crackle","1363.000","12.556","3.000","999.90"
"250224_Crackle","1364.000","12.556","3.000","999.90"
"250224_Crackle","1365.000","12.556","3.000","999.90"
"250224_Crackle","1366.000","12.556","3.000","999.90"
"250224_Crackle","1367.000","12.556","3.000","999.90"
"250224_Crackle","1368.000","12.556","3.000","999.90"
"250224_Crackle","1369.000","12.556","3.000","999.90"
"250224_Crackle","1370.000","12.556","3.000","999.90"
"250224_Crackle","1371.000","12.556","3.000","999.90"
"250224_Crackle","1372.000","12.556","3.000","999.90"
"250224_Crackle","1373.000","12.556","3.000","999.90"
"250224_Crackle","1374.000","12.556","3.000","999.90"
"250224_Crackle","1375.000","12.556","3.000","999.90"
"250224_Crackle","1376.000","12.556","3.000","999.90"
"250224_Crackle","1377.000","12.556","3.000","999.90"
"250224_Crackle","1378.000","12.556","3.000","999.90"
"250224_Crackle","1379.000","12.556","3.000","999.90"
"250224_Crackle","1380.000","12.556","3.000","999.90"
"250224_Crackle","1381.000","12.556","3.000","999.90"
"250224_Crackle","1382.000","12.556","3.000","999.90"
"250224_Crackle","1383.000","12.556","3.000","999.90"
"250224_Crackle","1384.000","12.556","3.000","999.90"
"250224_Crackle","1385.000","12.556","3.000","999.90"
"250224_Crackle","1386.000","12.556","3.000","999.90"
"250224_Crackle","1387.000","12.556","3.000","999.90"
"250224_Crackle","1388.000","12.556","3.000","999.90"
"250224_Crackle","1389.000","12.556","3.000","999.90"
"250224_Crackle","1390.000","12.556","3.000","999.90"
"250224_Crackle","1391.000","12.556","3.000","999.90"
"250224_Crackle","1392.000","12.556","3.000","999.90"
"250224_Crackle","1393.000","12.556","3.000","999.90"
"250224_Crackle","1394.000","12.556","3.000","999.90"
"250224_Crackle","1395.000","12.556","3.000","999.90"
"250224_Crackle","1396.000","12.556","3.000","999.90"
"250224_Crackle","1397.000","12.556","3.000","999.90"
"250224_Crackle","1398.000","12.556","3.000","999.90"
"250224_Crackle","1399.000","12.556","3.000","999.90"
"250224_Crackle","1400.000","12.556","3.000","999.90"
"250224_Crackle","1401.000","12.556","3.000","999.90"
"250224_Crackle","1402.000","12.556","3.000","999.90"
"250224_Crackle","1403.000","12.556","3.000","999.90"
"250224_Crackle","1404.000","12.556","3.000","999.90"
"250224_Crackle","1405.000","12.556","3.000","999.90"
"250224_Crackle","1406.000","12.556","3.000","999.90"
"250224_Crackle","1407.000","12.556","3.000","999.90"
"250224_Crackle","1408.000","12.556","3.000","999.90"
"250224_Crackle","1409.000","12.556","3.000","999.90"
"250224_Crackle","1410.000","12.556","3.000","999.90"
"250224_Crackle","1411.000","12.556","3.000","999.90"
"250224_Crackle","1412.000","12.556","3.000","999.90"
"250224_Crackle","1413.000","12.556","3.000","999.90"
"250224_Crackle","1414.000","12.556","3.000","999.90"
"250224_Crackle","1415.000","12.556","3.000","999.90"
"250224_Crackle","1416.000","12.556","3.000","999.90"
"250224_Crackle","1417.000","12.556","3.000","999.90"
"250224_Crackle","1418.000","12.556","3.000","999.90"
"250224_Crackle","1419.000","12.556","3.000","999.90"
"250224_Crackle","1420.000","12.556","3.000","999.90"
"250224_Crackle","1421.000","12.556","3.000","999.90"
"250224_Crackle","1422.000","12.556","3.000","999.90"
"250224_Crackle","1423.000","12.556","3.000","999.90"
"250224_Crackle","1424.000","12.556","3.000","999.90"
"250224_Crackle","1425.000","12.556","3.000","999.90"
"250224_Crackle","1426.000","12.556","3.000","999.90"
"250224_Crackle","1427.000","12.556","3.000","999.90"
"250224_Crackle","1428.000","12.556","3.000","999.90"
"250224_Crackle","1429.000","12.556","3.000","999.90"
"250224_Crackle","1430.000","12.556","3.000","999.90"
"250224_Crackle","1431.000","12.556","3.000","999.90"
"250224_Crackle","1432.000","12.556","3.000","999.90"
"250224_Crackle","1433.000","12.556","3.000","999.90"
"250224_Crackle","1434.000","12.556","3.000","999.90"
"250224_Crackle","1435.000","12.556","3.000","999.90"
"250224_Crackle","1436.000","12.556","3.000","999.90"
"250224_Crackle","1437.000","12.556","3.000","999.90"
"250224_Crackle","1438.000","12.556","3.000","999.90"
"250224_Crackle","1439.000","12.556","3.000","999.90"
"250224_Crackle","1440.000","12.556","3.000","999.90"
"250224_Crackle","1441.000","12.556","3.000","999.90"
"250224_Crackle","1442.000","12.556","3.000","999.90"
"250224_Crackle","1443.000","12.556","3.000","999.90"
"250224_Crackle","1444.000","12.556","3.000","999.90"
"250224_Crackle","1445.000","12.556","3.000","999.90"
"250224_Crackle","1446.000","12.556","3.000","999.90"
"250224_Crackle","1447.000","12.556","3.000","999.90"
"250224_Crackle","1448.000","12.556","3.000","999.90"
"250224_Crackle","1449.000","12.556","3.000","999.90"
"250224_Crackle","1450.000","12.556","3.000","999.90"
"250224_Crackle","1451.000","12.556","3.000","999.90"
"250224_Crackle","1452.000","12.556","3.000","999.90"
"250224_Crackle","1453.000","12.556","3.000","999.90"
"250224_Crackle","1454.000","12.556","3.000","999.90"
"250224_Crackle","1455.000","12.556","3.000","999.90"
"250224_Crackle","1456.000","12.556","3.000","999.90"
"250224_Crackle","1457.000","12.556","3.000","999.90"
"250224_Crackle","1458.000","12.556","3.000","999.90"
"250224_Crackle","1459.000","12.556","3.000","999.90"
"250224_Crackle","1460.000","12.556","3.000","999.90"
"250224_Crackle","1461.000","12.556","3.000","999.90"
"250224_Crackle","1462.000","12.556","3.000","999.90"
"250224_Crackle","1463.000","12.556","3.000","999.90"
"250224_Crackle","1464.000","12.556","3.000","999.90"
"250224_Crackle","1465.000","12.556","3.000","999.90"
"250224_Crackle","1466.000","12.556","3.000","999.90"
"250224_Crackle","1467.000","12.556","3.000","999.90"
"250224_Crackle","1468.000","12.556","3.000","999.90"
"250224_Crackle","1469.000","12.556","3.000","999.90"
"250224_Crackle","1470.000","12.556","3.000","999.90"
"250224_Crackle","1471.000","12.556","3.000","999.90"
"250224_Crackle","1472.000","12.556","3.000","999.90"
"250224_Crackle","1473.000","12.556","3.000","999.90"
"250224_Crackle","1474.000","12.556","3.000","999.90"
"250224_Crackle","1475.000","12.556","3.000","999.90"
"250224_Crackle","1476.000","12.556","3.000","999.90"
"250224_Crackle","1477.000","12.556","3.000","999.90"
"250224_Crackle","1478.000","12.556","3.000","999.90"
"250224_Crackle","1479.000","12.556","3.000","999.90"
"250224_Crackle","1480.000","12.556","3.000","999.90"
"250224_Crackle","1481.000","12.556","3.000","999.90"
"250224_Crackle","1482.000","12.556","3.000","999.90"
"250224_Crackle","1483.000","12.556","3.000","999.90"
"250224_Crackle","1484.000","12.556","3.000","999.90"
"250224_Crackle","1485.000","12.556","3.000","999.90"
"250224_Crackle","1486.000","12.556","3.000","999.90"
"250224_Crackle","1487.000","12.556","3.000","999.90"
"250224_Crackle","1488.000","12.556","3.000","999.90"
"250224_Crackle","1489.000","12.556","3.000","999.90"
"250224_Crackle","1490.000","12.556","3.000","999.90"
"250224_Crackle","1491.000","12.556","3.000","999.90"
"250224_Crackle","1492.000","12.556","3.000","999.90"
"250224_Crackle","1493.000","12.556","3.000","999.90"
"250224_Crackle","1494.000","12.556","3.000","999.90"
"250224_Crackle","1495.000","12.556","3.000","999.90"
"250224_Crackle","1496.000","12.556","3.000","999.90"
"250224_Crackle","1497.000","12.556","3.000","999.90"
"250224_Crackle","1498.000","12.556","3.000","999.90"
"250224_Crackle","1499.000","12.556","3.000","999.90"
"250224_Crackle","1500.000","12.556","3.000","999.90"
"250224_Crackle","1501.000","12.556","3.000","999.90"
"250224_Crackle","1502.000","12.556","3.000","999.90"
"250224_Crackle","1503.000","12.556","3.000","999.90"
"250224_Crackle","1504.000","12.556","3.000","999.90"
"250224_Crackle","1505.000","12.556","3.000","999.90"
"250224_Crackle","1506.000","12.556","3.000","999.90"
"250224_Crackle","1507.000","12.556","3.000","999.90"
"250224_Crackle","1508.000","12.552","3.000","999.90"
"250224_Crackle","1509.000","12.556","3.000","999.90"
"250224_Crackle","1510.000","12.556","3.000","999.90"
"250224_Crackle","1511.000","12.556","3.000","999.90"
"250224_Crackle","1512.000","12.556","3.000","999.90"
"250224_Crackle","1513.000","12.556","3.000","999.90"
"250224_Crackle","1514.000","12.552","3.000","999.90"
"250224_Crackle","1515.000","12.552","3.000","999.90"
"250224_Crackle","1516.000","12.552","3.000","999.90"
"250224_Crackle","1517.000","12.552","3.000","999.90"
"250224_Crackle","1518.000","12.552","3.000","999.90"
"250224_Crackle","1519.000","12.552","3.000","999.90"
"250224_Crackle","1520.000","12.556","3.000","999.90"
"250224_Crackle","1521.000","12.552","3.000","999.90"
"250224_Crackle","1522.000","12.552","3.000","999.90"
"250224_Crackle","1523.000","12.552","3.000","999.90"
"250224_Crackle","1524.000","12.552","3.000","999.90"
"250224_Crackle","1525.000","12.552","3.000","999.90"
"250224_Crackle","1526.000","12.552","3.000","999.90"
"250224_Crackle","1527.000","12.552","3.000","999.90"
"250224_Crackle","1528.000","12.552","3.000","999.90"
"250224_Crackle","1529.000","12.552","3.000","999.90"
"250224_Crackle","1530.000","12.552","3.000","999.90"
"250224_Crackle","1531.000","12.552","3.000","999.90"
"250224_Crackle","1532.000","12.552","3.000","999.90"
"250224_Crackle","1533.000","12.548","3.000","999.90"
"250224_Crackle","1534.000","12.552","3.000","999.90"
"250224_Crackle","1535.000","12.548","3.000","999.90"
"250224_Crackle","1536.000","12.548","3.000","999.90"
"250224_Crackle","1537.000","12.548","3.000","999.90"
"250224_Crackle","1538.000","12.548","3.000","999.90"
"250224_Crackle","1539.000","12.548","3.000","999.90"
"250224_Crackle","1540.000","12.548","3.000","999.90"
"250224_Crackle","1541.000","12.548","3.000","999.90"
"250224_Crackle","1542.000","12.548","3.000","999.90"
"250224_Crackle","1543.000","12.548","3.000","999.90"
"250224_Crackle","1544.000","12.548","3.000","999.90"
"250224_Crackle","1545.000","12.548","3.000","999.90"
"250224_Crackle","1546.000","12.548","3.000","999.90"
"250224_Crackle","1547.000","12.548","3.000","999.90"
"250224_Crackle","1548.000","12.548","3.000","999.90"
"250224_Crackle","1549.000","12.548","3.000","999.90"
"250224_Crackle","1550.000","12.548","3.000","999.90"
"250224_Crackle","1551.000","12.548","3.000","999.90"
"250224_Crackle","1552.000","12.548","3.000","999.90"
"250224_Crackle","1553.000","12.548","3.000","999.90"
"250224_Crackle","1554.000","12.548","3.000","999.90"
"250224_Crackle","1555.000","12.548","3.000","999.90"
"250224_Crackle","1556.000","12.548","3.000","999.90"
"250224_Crackle","1557.000","12.548","3.000","999.90"
"250224_Crackle","1558.000","12.548","3.000","999.90"
"250224_Crackle","1559.000","12.548","3.000","999.90"
"250224_Crackle","1560.000","12.548","3.000","999.90"
"250224_Crackle","1561.000","12.548","3.000","999.90"
"250224_Crackle","1562.000","12.548","3.000","999.90"
"250224_Crackle","1563.000","12.548","3.000","999.90"
"250224_Crackle","1564.000","12.548","3.000","999.90"
"250224_Crackle","1565.000","12.548","3.000","999.90"
"250224_Crackle","1566.000","12.548","3.000","999.90"
"250224_Crackle","1567.000","12.548","3.000","999.90"
"250224_Crackle","1568.000","12.548","3.000","999.90"
"250224_Crackle","1569.000","12.548","3.000","999.90"
"250224_Crackle","1570.000","12.548","3.000","999.90"
"250224_Crackle","1571.000","12.548","3.000","999.90"
"250224_Crackle","1572.000","12.548","3.000","999.90"
"250224_Crackle","1573.000","12.548","3.000","999.90"
"250224_Crackle","1574.000","12.548","3.000","999.90"
"250224_Crackle","1575.000","12.548","3.000","999.90"
"250224_Crackle","1576.000","12.548","3.000","999.90"
"250224_Crackle","1577.000","12.548","3.000","999.90"
"250224_Crackle","1578.000","12.548","3.000","999.90"
"250224_Crackle","1579.000","12.548","3.000","999.90"
"250224_Crackle","1580.000","12.548","3.000","999.90"
"250224_Crackle","1581.000","12.548","3.000","999.90"
"250224_Crackle","1582.000","12.548","3.000","999.90"
"250224_Crackle","1583.000","12.548","3.000","999.90"
"250224_Crackle","1584.000","12.548","3.000","999.90"
"250224_Crackle","1585.000","12.548","3.000","999.90"
"250224_Crackle","1586.000","12.548","3.000","999.90"
"250224_Crackle","1587.000","12.548","3.000","999.90"
"250224_Crackle","1588.000","12.548","3.000","999.90"
"250224_Crackle","1589.000","12.548","3.000","999.90"
"250224_Crackle","1590.000","12.548","3.000","999.90"
"250224_Crackle","1591.000","12.548","3.000","999.90"
"250224_Crackle","1592.000","12.548","3.000","999.90"
"250224_Crackle","1593.000","12.548","3.000","999.90"
"250224_Crackle","1594.000","12.548","3.000","999.90"
"250224_Crackle","1595.000","12.548","3.000","999.90"
"250224_Crackle","1596.000","12.548","3.000","999.90"
"250224_Crackle","1597.000","12.548","3.000","999.90"
"250224_Crackle","1598.000","12.548","3.000","999.90"
"250224_Crackle","1599.000","12.548","3.000","999.90"
"250224_Crackle","1600.000","12.548","3.000","999.90"
"250224_Crackle","1601.000","12.548","3.000","999.90"
"250224_Crackle","1602.000","12.548","3.000","999.90"
"250224_Crackle","1603.000","12.548","3.000","999.90"
"250224_Crackle","1604.000","12.548","3.000","999.90"
"250224_Crackle","1605.000","12.548","3.000","999.90"
"250224_Crackle","1606.000","12.548","3.000","999.90"
"250224_Crackle","1607.000","12.548","3.000","999.90"
"250224_Crackle","1608.000","12.548","3.000","999.90"
"250224_Crackle","1609.000","12.548","3.000","999.90"
"250224_Crackle","1610.000","12.548","3.000","999.90"
"250224_Crackle","1611.000","12.548","3.000","999.90"
"250224_Crackle","1612.000","12.548","3.000","999.90"
"250224_Crackle","1613.000","12.548","3.000","999.90"
"250224_Crackle","1614.000","12.548","3.000","999.90"
"250224_Crackle","1615.000","12.548","3.000","999.90"
"250224_Crackle","1616.000","12.548","3.000","999.90"
"250224_Crackle","1617.000","12.548","3.000","999.90"
"250224_Crackle","1618.000","12.548","3.000","999.90"
"250224_Crackle","1619.000","12.548","3.000","999.90"
"250224_Crackle","1620.000","12.548","3.000","999.90"
"250224_Crackle","1621.000","12.548","3.000","999.90"
"250224_Crackle","1622.000","12.548","3.000","999.90"
"250224_Crackle","1623.000","12.548","3.000","999.90"
"250224_Crackle","1624.000","12.548","3.000","999.90"
"250224_Crackle","1625.000","12.548","3.000","999.90"
"250224_Crackle","1626.000","12.548","3.000","999.90"
"250224_Crackle","1627.000","12.548","3.000","999.90"
"250224_Crackle","1628.000","12.548","3.000","999.90"
"250224_Crackle","1629.000","12.548","3.000","999.90"
"250224_Crackle","1630.000","12.548","3.000","999.90"
"250224_Crackle","1631.000","12.548","3.000","999.90"
"250224_Crackle","1632.000","12.548","3.000","999.90"
"250224_Crackle","1633.000","12.548","3.000","999.90"
"250224_Crackle","1634.000","12.548","3.000","999.90"
"250224_Crackle","1635.000","12.548","3.000","999.90"
"250224_Crackle","1636.000","12.548","3.000","999.90"
"250224_Crackle","1637.000","12.548","3.000","999.90"
"250224_Crackle","1638.000","12.548","3.000","999.90"
"250224_Crackle","1639.000","12.548","3.000","999.90"
"250224_Crackle","1640.000","12.548","3.000","999.90"
"250224_Crackle","1641.000","12.548","3.000","999.90"
"250224_Crackle","1642.000","12.548","3.000","999.90"
"250224_Crackle","1643.000","12.548","3.000","999.90"
"250224_Crackle","1644.000","12.548","3.000","999.90"
"250224_Crackle","1645.000","12.548","3.000","999.90"
"250224_Crackle","1646.000","12.548","3.000","999.90"
"250224_Crackle","1647.000","12.548","3.000","999.90"
"250224_Crackle","1648.000","12.548","3.000","999.90"
"250224_Crackle","1649.000","12.548","3.000","999.90"
"250224_Crackle","1650.000","12.548","3.000","999.90"
"250224_Crackle","1651.000","12.548","3.000","999.90"
"250224_Crackle","1652.000","12.548","3.000","999.90"
"250224_Crackle","1653.000","12.548","3.000","999.90"
"250224_Crackle","1654.000","12.548","3.000","999.90"
"250224_Crackle","1655.000","12.548","3.000","999.90"
"250224_Crackle","1656.000","12.548","3.000","999.90"
"250224_Crackle","1657.000","12.548","3.000","999.90"
"250224_Crackle","1658.000","12.548","3.000","999.90"
"250224_Crackle","1659.000","12.548","3.000","999.90"
"250224_Crackle","1660.000","12.548","3.000","999.90"
"250224_Crackle","1661.000","12.548","3.000","999.90"
"250224_Crackle","1662.000","12.548","3.000","999.90"
"250224_Crackle","1663.000","12.548","3.000","999.90"
"250224_Crackle","1664.000","12.548","3.000","999.90"
"250224_Crackle","1665.000","12.548","3.000","999.90"
"250224_Crackle","1666.000","12.548","3.000","999.90"
"250224_Crackle","1667.000","12.548","3.000","999.90"
"250224_Crackle","1668.000","12.548","3.000","999.90"
"250224_Crackle","1669.000","12.548","3.000","999.90"
"250224_Crackle","1670.000","12.548","3.000","999.90"
"250224_Crackle","1671.000","12.548","3.000","999.90"
"250224_Crackle","1672.000","12.548","3.000","999.90"
"250224_Crackle","1673.000","12.548","3.000","999.90"
"250224_Crackle","1674.000","12.548","3.000","999.90"
"250224_Crackle","1675.000","12.548","3.000","999.90"
"250224_Crackle","1676.000","12.548","3.000","999.90"
"250224_Crackle","1677.000","12.548","3.000","999.90"
"250224_Crackle","1678.000","12.548","3.000","999.90"
"250224_Crackle","1679.000","12.548","3.000","999.90"
"250224_Crackle","1680.000","12.548","3.000","999.90"
"250224_Crackle","1681.000","12.548","3.000","999.90"
"250224_Crackle","1682.000","12.548","3.000","999.90"
"250224_Crackle","1683.000","12.548","3.000","999.90"
"250224_Crackle","1684.000","12.548","3.000","999.90"
"250224_Crackle","1685.000","12.548","3.000","999.90"
"250224_Crackle","1686.000","12.548","3.000","999.90"
"250224_Crackle","1687.000","12.548","3.000","999.90"
"250224_Crackle","1688.000","12.548","3.000","999.90"
"250224_Crackle","1689.000","12.548","3.000","999.90"
"250224_Crackle","1690.000","12.548","3.000","999.90"
"250224_Crackle","1691.000","12.548","3.000","999.90"
"250224_Crackle","1692.000","12.548","3.000","999.90"
"250224_Crackle","1693.000","12.548","3.000","999.90"
"250224_Crackle","1694.000","12.548","3.000","999.90"
"250224_Crackle","1695.000","12.548","3.000","999.90"
"250224_Crackle","1696.000","12.548","3.000","999.90"
"250224_Crackle","1697.000","12.548","3.000","999.90"
"250224_Crackle","1698.000","12.548","3.000","999.90"
"250224_Crackle","1699.000","12.548","3.000","999.90"
"250224_Crackle","1700.000","12.548","3.000","999.90"
"250224_Crackle","1701.000","12.548","3.000","999.90"
"250224_Crackle","1702.000","12.548","3.000","999.90"
"250224_Crackle","1703.000","12.548","3.000","999.90"
"250224_Crackle","1704.000","12.548","3.000","999.90"
"250224_Crackle","1705.000","12.544","3.000","999.90"
"250224_Crackle","1706.000","12.544","3.000","999.90"
"250224_Crackle","1707.000","12.544","3.000","999.90"
"250224_Crackle","1708.000","12.544","3.000","999.90"
"250224_Crackle","1709.000","12.544","3.000","999.90"
"250224_Crackle","1710.000","12.544","3.000","999.90"
"250224_Crackle","1711.000","12.544","3.000","999.90"
"250224_Crackle","1712.000","12.548","3.000","999.90"
"250224_Crackle","1713.000","12.544","3.000","999.90"
"250224_Crackle","1714.000","12.544","3.000","999.90"
"250224_Crackle","1715.000","12.544","3.000","999.90"
"250224_Crackle","1716.000","12.544","3.000","999.90"
"250224_Crackle","1717.000","12.544","3.000","999.90"
"250224_Crackle","1718.000","12.544","3.000","999.90"
"250224_Crackle","1719.000","12.544","3.000","999.90"
"250224_Crackle","1720.000","12.544","3.000","999.90"
"250224_Crackle","1721.000","12.544","3.000","999.90"
"250224_Crackle","1722.000","12.544","3.000","999.90"
"250224_Crackle","1723.000","12.544","3.000","999.90"
"250224_Crackle","1724.000","12.540","3.000","999.90"
"250224_Crackle","1725.000","12.544","3.000","999.90"
"250224_Crackle","1726.000","12.540","3.000","999.90"
"250224_Crackle","1727.000","12.540","3.000","999.90"
"250224_Crackle","1728.000","12.544","3.000","999.90"
"250224_Crackle","1729.000","12.540","3.000","999.90"
"250224_Crackle","1730.000","12.540","3.000","999.90"
"250224_Crackle","1731.000","12.540","3.000","999.90"
"250224_Crackle","1732.000","12.540","3.000","999.90"
"250224_Crackle","1733.000","12.540","3.000","999.90"
"250224_Crackle","1734.000","12.540","3.000","999.90"
"250224_Crackle","1735.000","12.540","3.000","999.90"
"250224_Crackle","1736.000","12.540","3.000","999.90"
"250224_Crackle","1737.000","12.540","3.000","999.90"
"250224_Crackle","1738.000","12.540","3.000","999.90"
"250224_Crackle","1739.000","12.540","3.000","999.90"
"250224_Crackle","1740.000","12.540","3.000","999.90"
"250224_Crackle","1741.000","12.540","3.000","999.90"
"250224_Crackle","1742.000","12.540","3.000","999.90"
"250224_Crackle","1743.000","12.540","3.000","999.90"
"250224_Crackle","1744.000","12.540","3.000","999.90"
"250224_Crackle","1745.000","12.540","3.000","999.90"
"250224_Crackle","1746.000","12.540","3.000","999.90"
"250224_Crackle","1747.000","12.540","3.000","999.90"
"250224_Crackle","1748.000","12.540","3.000","999.90"
"250224_Crackle","1749.000","12.540","3.000","999.90"
"250224_Crackle","1750.000","12.540","3.000","999.90"
